,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3803648681571503,0.35983927774761537,0.37259930409489805,0.2831143863587185,0.30673575763829203,0.36441994366311875,0.4086240143190209,0.3621059173612975,0.44592925124717286,0.29052727705886455
1,0.28077912496302304,0.3425630365858887,0.3620676694440232,0.31871789215392404,0.3369075822433121,0.33159869623582355,0.38325316106994495,0.34824115157891405,0.36690270247017426,0.2871835864338291
2,0.297917997706884,0.38411268193201237,0.33701611673249615,0.2896772718186637,0.30244846993593827,0.3567075489991893,0.412333772758563,0.38709550731678216,0.38019424849191547,0.19471013848182217
3,0.24954840660991062,0.33834681505271386,0.3242586721065665,0.2646885987766498,0.37133328672596,0.3628832493980483,0.4123790285002133,0.3373644432023302,0.38519658911471644,0.3102778967407798
4,0.32530426061359113,0.36996570956911157,0.380252154751717,0.3165343766130009,0.31303710786845246,0.33434216262775446,0.4718736096586895,0.3023815340233978,0.3750429524917753,0.32567275772181703
5,0.2846861884991753,0.3975935271078226,0.369211805569215,0.3691349517545683,0.3791796352281251,0.38499007612104136,0.4061883243411036,0.2541523009281668,0.2859736365697983,0.3038398399157907
6,0.26936308258915725,0.38186166145080164,0.385202313840784,0.28060722504700464,0.35439321533443136,0.3812991928136853,0.40254646227280805,0.35555651728844917,0.37297690946031414,0.3172856251378034
7,0.26594193764010204,0.33971409427386656,0.3347856905385825,0.2402385898848779,0.3063738631476411,0.34092223722643666,0.4291420023785264,0.3235166856533689,0.3939426767830409,0.30839624155507844
8,0.3266329568221784,0.32421848165586536,0.341133114941258,0.24361039970401555,0.3290493798258083,0.30065362842317084,0.46261505287602706,0.3638068720599558,0.38920573319716273,0.312036802317141
9,0.2519708893060774,0.34914414641150454,0.32963105004975546,0.23209723720248307,0.3300541479363747,0.34161173698947933,0.41422440791829346,0.28684304974600755,0.3952352558413672,0.30985650315195473
max,0.3803648681571503,0.3975935271078226,0.385202313840784,0.3691349517545683,0.3791796352281251,0.38499007612104136,0.4718736096586895,0.38709550731678216,0.44592925124717286,0.32567275772181703
min,0.24954840660991062,0.32421848165586536,0.3242586721065665,0.23209723720248307,0.30244846993593827,0.30065362842317084,0.38325316106994495,0.2541523009281668,0.2859736365697983,0.19471013848182217
mean,0.29686858230619256,0.35909762004590756,0.3538015731680539,0.28663775985591317,0.3342617125873666,0.34875601475349666,0.4215255505684854,0.33019264895030154,0.37687523695703407,0.29001413039321
