,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3084525882299693,0.3347855043051547,0.3025397005219997,0.3138635866657871,0.29080016833869277,0.32622102343237813,0.372924062366776,0.23842586879838565,0.2594262718180246,0.2711122068857426
1,0.3355634367529601,0.31837408511595755,0.3676347862788125,0.3251915905581933,0.30655121580242944,0.2605204977281762,0.37408617988232623,0.3398555295027137,0.39027792474653383,0.17674607145857987
2,0.34225234602572846,0.3171932338255103,0.3303376250980377,0.33909597586861584,0.3235720106137295,0.2957421991318115,0.38091064583705925,0.304809412209377,0.31391237885774903,0.2612496856158587
3,0.2890315502654156,0.28231087354649737,0.35183097207520575,0.21514781218388554,0.30193434815582826,0.3073046153197691,0.34070239187211926,0.27582758737414553,0.3196983002169555,0.27934540699864774
4,0.3190981413211998,0.2986139660108588,0.35293834736560176,0.22725248278639157,0.30040576091381516,0.2776388183937098,0.36194344885782154,0.3098069302811766,0.3404306718544194,0.3185115317870011
5,0.3411953052213072,0.33153761010174354,0.3547110153636626,0.23870369735064453,0.3079562729125099,0.3365243527768564,0.36455537871078797,0.3618647237026882,0.2929672181402691,0.303308260518987
6,0.33854162808673727,0.3812746563776333,0.3537058965603453,0.340908207711428,0.35317942698260546,0.40614375704155997,0.40916851486532296,0.3078416372945111,0.4003586186066337,0.3390064333328682
7,0.3533892718070204,0.3460072044660068,0.34615338740037566,0.21270808142928618,0.3268005022643908,0.3103459996036028,0.3554118766002074,0.20051958985405993,0.3208632241732228,0.3373609076142059
8,0.2864531916090301,0.3104796853955431,0.31053908020105947,0.25364512092380526,0.2727106919698941,0.2817843139686567,0.3802029260358537,0.2885068365698639,0.36622017382708244,0.28520678027058693
9,0.3587069672268104,0.33859379533356954,0.3261213261394512,0.35442139700867054,0.3294823462260976,0.3074606550828311,0.37311898545770533,0.31930251843444535,0.37630823188158674,0.2958804948883196
max,0.3587069672268104,0.3812746563776333,0.3676347862788125,0.35442139700867054,0.35317942698260546,0.40614375704155997,0.40916851486532296,0.3618647237026882,0.4003586186066337,0.3390064333328682
min,0.2864531916090301,0.28231087354649737,0.3025397005219997,0.21270808142928618,0.2727106919698941,0.2605204977281762,0.34070239187211926,0.20051958985405993,0.2594262718180246,0.17674607145857987
mean,0.32648704878183493,0.32689634536688383,0.3388905519837803,0.2823389525770554,0.3116069052610411,0.314695873937424,0.3719079431019518,0.2924287456315096,0.336687325378928,0.28195669034685383
