,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2864938954420271,0.3633653278670122,0.3107305866430263,0.20645049623157977,0.38703645520204333,0.3539503453129715,0.19635064512928668,0.28457420011444784,0.33302834463602743,0.15982229348247703
1,0.3662893282940311,0.3338123482184658,0.32844523055537267,0.27592833886665646,0.33587034593957377,0.3224647582013968,0.17654844064468747,0.3433972703727221,0.30440752954569583,0.16109332785660344
2,0.30880451182036833,0.33342573239521195,0.3248313227258482,0.20963862393663235,0.38094140769004653,0.3024276031755641,0.184472251893577,0.3013633509179478,0.3437149957098142,0.15791476703004353
3,0.34125879051130176,0.29773730141206406,0.34229742834443355,0.2014430491046677,0.2860849528297167,0.2862821645214693,0.24171623169643244,0.21858893357535014,0.2528160088542433,0.15534276704286096
4,0.3092622155314256,0.35192489191366777,0.33048619381560357,0.16835866375549005,0.33857113388984317,0.3172335557220441,0.18467610721105818,0.339801129033002,0.308687961512967,0.17173545293482761
5,0.29343287460910744,0.32564604074951004,0.3077838329055346,0.21638716618526044,0.30334505089179686,0.33051026105157155,0.17418987591810842,0.2347782981136237,0.2922142611398332,0.14829698351383797
6,0.33000671236257234,0.33535659334660894,0.32667447692204493,0.21737423949167703,0.32687608334233703,0.31696474015219955,0.25437297668125197,0.3122894186609058,0.3096161206722759,0.15765596443895344
7,0.31276540116086887,0.34337187173369704,0.3224525325369035,0.1563759053999599,0.32424814637450644,0.303695656129727,0.204344968426885,0.2311646128719266,0.22292615973222174,0.16343295915300216
8,0.3305569249593341,0.3422333007587503,0.3495374319725831,0.26874005630917097,0.3048568665553203,0.2911324543663468,0.23754012012897005,0.29618832882279184,0.2656269374733408,0.16011556612809807
9,0.3397470565935878,0.34050436697534536,0.341873186654033,0.23893527351675595,0.2998285780119112,0.3240615304641752,0.2155417356350184,0.354442102488326,0.3479595854262973,0.18501183631716933
max,0.3662893282940311,0.3633653278670122,0.3495374319725831,0.27592833886665646,0.38703645520204333,0.3539503453129715,0.25437297668125197,0.354442102488326,0.3479595854262973,0.18501183631716933
min,0.2864938954420271,0.29773730141206406,0.3077838329055346,0.1563759053999599,0.2860849528297167,0.2862821645214693,0.17418987591810842,0.21858893357535014,0.22292615973222174,0.14829698351383797
mean,0.3226167445850569,0.33570670038745076,0.32853612399612514,0.21599467142203896,0.3300650357299046,0.3157462982443255,0.20819301716371963,0.2908015567528934,0.29599030415510297,0.16281089481074004
