,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.29114927622116626,0.29230196951109616,0.3047060973170645,0.2039054157299254,0.3394764786402424,0.2842367668294128,0.4630085821433876,0.2523672850708572,0.28917923773236476,0.343177512165747
1,0.2962366625450032,0.30049063217940986,0.2901529708246991,0.25207997738477245,0.3092427472383284,0.3354153020443697,0.37332784434196425,0.260454031763761,0.28070729372147357,0.3992089107057901
2,0.3172818823823084,0.3290613379645297,0.31970734809044227,0.262293292315347,0.31372356989457223,0.31948053516806874,0.39411757876231396,0.25141187696034456,0.2993561885000297,0.3643386155492401
3,0.3293698774330544,0.3165447636979835,0.32222188703879784,0.24101744169721964,0.32564397064362693,0.30019787078718285,0.41361003409948677,0.2756032116305958,0.32245822155239195,0.4448348577457734
4,0.3144548287716969,0.33446959391812997,0.3017235925971425,0.3656063112585106,0.31853650539361095,0.32228571352343155,0.4230059900123193,0.2764611937237597,0.2864329942402776,0.3860223289893548
5,0.3384148044009365,0.3420955708292422,0.31609347525854387,0.27013651194620986,0.324311656088134,0.37250396580966366,0.4136609403981535,0.2685372772243757,0.2762970672222056,0.3949264536931724
6,0.3105328089160418,0.3385521587169489,0.3184336669012814,0.2504893377934641,0.3066915689928133,0.32085934219967543,0.4194386089782527,0.3096596649861765,0.30156215982735307,0.4220921556313895
7,0.3931473911199343,0.40160269635661267,0.36020961817934066,0.29957068269406273,0.35368437300367894,0.39688676444360765,0.46716449440858615,0.4479300178577313,0.40879545069490836,0.44229755401822546
8,0.3327078502157719,0.34399434106848714,0.3310970782070585,0.23422142004721816,0.32515222542709693,0.3586238570775449,0.43258182039752463,0.26310540650918046,0.33251233740576047,0.4122015662349412
9,0.3184440445043399,0.3224979328714735,0.3190956418630752,0.2543861047613974,0.28758080835931654,0.27471759685287883,0.4168076075300135,0.2788102721888475,0.2804935076680551,0.3077029137711102
max,0.3931473911199343,0.40160269635661267,0.36020961817934066,0.3656063112585106,0.35368437300367894,0.39688676444360765,0.46716449440858615,0.4479300178577313,0.40879545069490836,0.4448348577457734
min,0.29114927622116626,0.29230196951109616,0.2901529708246991,0.2039054157299254,0.28758080835931654,0.27471759685287883,0.37332784434196425,0.25141187696034456,0.2762970672222056,0.3077029137711102
mean,0.32716967448761286,0.3346263052484686,0.3194836637734571,0.2669348518847136,0.32044242375370136,0.3297343396693603,0.42143465331854607,0.29864017772780876,0.3135739147068279,0.38911172000180233
