,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3886023378406494,0.7270957579443765,0.4860133331023178,0.3013462721614444,0.5028397606621828,0.5503925957690547,0.37451221105281185,0.43676615522936274,0.4051452465966742,0.2962958539027653
1,0.40674146343705614,0.7382294233682557,0.5105138873055718,0.4170211039129539,0.4963952785301385,0.6104071109104227,0.3838938558400226,0.19540393685636848,0.41912350742432897,0.3153231599104568
2,0.3957763159481688,0.7803645702089979,0.4561786384744402,0.3496565507426763,0.5740970178176322,0.5730269160896458,0.3665435621390097,0.37053047708621983,0.4144768211580257,0.28752232936221006
3,0.37942076491016796,0.8604372341416919,0.5133729982977615,0.5123422853648901,0.42952192413090035,0.6052435357770305,0.403017547750033,0.4665557579980588,0.45814103709150594,0.29997955134918236
4,0.40594095570906347,0.5275743795530164,0.48605468764559484,0.2861353738334223,0.4325952397812844,0.4907079101448511,0.3613310179060187,0.3324173360459283,0.3782012724394348,0.2610763636303623
5,0.40222596187913134,0.8163251084148523,0.5256805945089581,0.31871109242528495,0.6495966268305318,0.5610732675151647,0.38217414638162533,0.5130307076253957,0.32637107511299795,0.3011854870549309
6,0.35852411358818537,0.7985100381771647,0.44246391200545093,0.25400060346811487,0.5063041046145106,0.6012538635012592,0.38630576878875483,0.17350697760138667,0.3809807119183392,0.33420832170069753
7,0.3894146582073212,0.7953486800427875,0.45416044639141934,0.2966257763981741,0.5028397606621828,0.6703697844599023,0.3911784120094434,0.3461634312259901,0.42459500919066234,0.2926655165892397
8,0.44395883343682335,0.5440524652855167,0.4875590282948579,0.35064622122065425,0.47406788103143543,0.6425885404684029,0.39765280851996215,0.3723614949451906,0.4600469327830345,0.2875006402471909
9,0.4208088407864011,0.575211131298435,0.4430726418938334,0.34571267141892603,0.5172192802846469,0.56682345833426,0.37321991030867946,0.2510926101111323,0.4253088983185241,0.2790004124776535
max,0.44395883343682335,0.8604372341416919,0.5256805945089581,0.5123422853648901,0.6495966268305318,0.6703697844599023,0.403017547750033,0.5130307076253957,0.4600469327830345,0.33420832170069753
min,0.35852411358818537,0.5275743795530164,0.44246391200545093,0.25400060346811487,0.42952192413090035,0.4907079101448511,0.3613310179060187,0.17350697760138667,0.32637107511299795,0.2610763636303623
mean,0.3994914327306647,0.7125967001774836,0.4811012228695512,0.34987840331496217,0.5137162854422398,0.5860803897978957,0.3820148171960344,0.345363880829318,0.4065673766607966,0.2958368601296458
