,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5669748862112108,0.7822295504041769,0.6254321731876062,0.23778736568139022,0.4827697570679881,0.5675888020668488,0.388099130825537,0.5504633403859088,0.6215502269542358,0.333014752915264
1,0.43830210539119246,0.5310482905126969,0.501046943104816,0.3066651127708213,0.41538142198863054,0.45776691014710186,0.35138835111356964,0.412601209384323,0.4408140186402037,0.30752294708164757
2,0.5158409213517916,0.7990503091481154,0.6173222726263091,0.34612006836242365,0.4977399800544961,0.5699141431396461,0.3937523922073014,0.5016653767027516,0.38693937866645406,0.3318438996055275
3,0.5842085809927408,0.5374194102002571,0.6099204578755897,0.3367499424807656,0.4651212949193841,0.6405655468064715,0.36940734736322883,0.49625110198579464,0.5221922679756744,0.30303854797397706
4,0.593431605377786,0.6555422825319709,0.6445066006635208,0.3202004401317189,0.3757195225886083,0.6305919310380802,0.3570536721458351,0.5533942185770148,0.49224936376509304,0.3215377066792273
5,0.5048300805507824,0.8033506191134928,0.6827163235854301,0.3902672582967015,0.47238898342623203,0.6292699518553014,0.3703650808609777,0.45810078469704,0.6191153256909419,0.3171863270038057
6,0.5585593426297404,0.5505312475382718,0.5876105791929286,0.25669983674782454,0.4223255535295771,0.4327822616654416,0.34874301346045417,0.5251345483681054,0.5657627124774782,0.2954844276042788
7,0.5080310199787088,0.5450710993324519,0.5704972804896337,0.33014835376947144,0.5380622116081453,0.4606529907341805,0.39315729672357097,0.3742077558379407,0.47724542940369225,0.3333790334955473
8,0.5880539002217081,0.5877099777750726,0.6342624138750446,0.3575471241052928,0.37243182320790785,0.5990163718857563,0.396959728017877,0.43293451251735265,0.45621111378299545,0.3305969804103864
9,0.5544166364290498,0.5644072610603295,0.6184612638634756,0.37259561218330567,0.47347566635476673,0.4811973518543559,0.3595279671772684,0.5028542738145855,0.5309743504645955,0.31341177515084157
max,0.593431605377786,0.8033506191134928,0.6827163235854301,0.3902672582967015,0.5380622116081453,0.6405655468064715,0.396959728017877,0.5533942185770148,0.6215502269542358,0.3333790334955473
min,0.43830210539119246,0.5310482905126969,0.501046943104816,0.23778736568139022,0.37243182320790785,0.4327822616654416,0.34874301346045417,0.3742077558379407,0.38693937866645406,0.2954844276042788
mean,0.5370318991586408,0.640896579770252,0.6062949645962168,0.3235696448756506,0.45215918746348244,0.5452245058054249,0.37284639344782927,0.4779340913904811,0.5101286494535044,0.31798998825169417
