,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4868281657559408,0.8027965607970207,0.5938839562982646,0.40251020984826935,0.4436568630318791,0.6091781814322563,0.3729279664886607,0.34932591930212475,0.5915877025407039,0.29320431418937376
1,0.4420272292740315,0.7068845530049946,0.5367124999329475,0.391169069509765,0.5186793309435028,0.6376494907837037,0.3977887034123861,0.36796867722536336,0.5302269629430136,0.3101375102244082
2,0.49617672937791446,0.5140721737222562,0.5176575261549913,0.3133061319175408,0.48902726325008244,0.6250807084864763,0.36985532734702026,0.3775989206879303,0.5888610122180938,0.3067200174250855
3,0.4836965711181993,0.7599566121588802,0.5486606356679965,0.2890868211946768,0.49846555273268806,0.5839165257521368,0.35096950544940037,0.32846767603249283,0.5723301165817677,0.2794729018762904
4,0.5056394105121632,0.5123698680571022,0.590669895033378,0.42648199891906985,0.49695261828755327,0.6349699807034938,0.4157671469538738,0.4782054144311685,0.5369635796849906,0.29716075454790086
5,0.3950024370233476,0.6477217458756325,0.6053448970149499,0.31013711108311265,0.42698241129498776,0.6261087087784006,0.4051127131806019,0.3628045504686968,0.5876763097539728,0.31147846168750987
6,0.47918388788808625,0.7154426514240121,0.6272147602134749,0.35048987969355966,0.4765894024199433,0.6951136478987444,0.4160059875767339,0.4178053520332122,0.6139483146663823,0.2878534097529146
7,0.4356778701424264,0.5247511588100796,0.4523303309015336,0.3133960157840549,0.34301265728973,0.5945742306072658,0.3780993654750408,0.3323858977050996,0.4988489778356628,0.3026842365937083
8,0.436565305838676,0.7327736449078269,0.5918470193486529,0.4121514920232246,0.4564522717824315,0.5908038670923652,0.369326106622381,0.5194511653635455,0.5120602334845593,0.2802068173327572
9,0.5416437478083612,0.7430543670223386,0.6465852872115297,0.4517967776655703,0.5117562082366957,0.6518700452271152,0.3813696034599323,0.45587180098939933,0.5892908831344948,0.298696559429398
max,0.5416437478083612,0.8027965607970207,0.6465852872115297,0.4517967776655703,0.5186793309435028,0.6951136478987444,0.4160059875767339,0.5194511653635455,0.6139483146663823,0.31147846168750987
min,0.3950024370233476,0.5123698680571022,0.4523303309015336,0.2890868211946768,0.34301265728973,0.5839165257521368,0.35096950544940037,0.32846767603249283,0.4988489778356628,0.2794729018762904
mean,0.4699239616309046,0.664582480386189,0.5674852021575653,0.36678409220825764,0.4602722139585605,0.6273579633677366,0.3853498265826805,0.40315035130292265,0.5612159487788072,0.29654719555192893
