,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.44096738961306853,0.682620312360657,0.41613530151077444,0.35814376678930454,0.38157760214321795,0.5789234840992945,0.6223429779443879,0.5143823745164638,0.5552941847581659,0.4348474985746497
1,0.41591782575429503,0.5034664241115749,0.4204556134426251,0.3023739220967822,0.44001181463961453,0.4720097836598187,0.6441556940054203,0.32470203729026786,0.4411259056648158,0.3779234303295919
2,0.46538664227760435,0.7414978338780287,0.43471666703382933,0.3635789143302562,0.48429144864996926,0.5346051215502102,0.639677519488545,0.505125146681987,0.5288219599184806,0.4913618856726912
3,0.43628845892171714,0.8085168535941767,0.4631288739012746,0.2710081476147769,0.48817991244688724,0.4477097109200061,0.5682566650646383,0.5723982977134535,0.4120681057910954,0.5116211691751813
4,0.42827548596762727,0.49645991401125755,0.4150060212192181,0.27605573093368974,0.4121937266850593,0.5413862157666078,0.59306782632655,0.5342226265040623,0.5140051321007841,0.36935894105829153
5,0.4893036920440599,0.6885179770723123,0.45872915078901505,0.25073113041983236,0.41238898655322265,0.5169977642038704,0.5986993315428678,0.5354379909553298,0.4650644036007258,0.3885716436930268
6,0.4005336954614613,0.5468857665671422,0.39447027458295986,0.3330192687918804,0.4728364812292873,0.5855336319177973,0.6553986180302611,0.3377449355620586,0.3813764843132558,0.09104210011499515
7,0.46643825253751053,0.6272039963381855,0.46085706191011405,0.305137447017587,0.521083349289596,0.5921451828984751,0.6642477650534798,0.41648746774905065,0.440113593043046,0.4189582580574594
8,0.42075790836006416,0.5003342695555272,0.4204722493739532,0.26095218422326777,0.3348899443897413,0.4839665796931607,0.5959300162525275,0.4784756452167402,0.4096485385997868,0.4033971553734472
9,0.43145665915641535,0.42608231268968483,0.3777034513185536,0.38328009588199935,0.34324198186744354,0.46555180257606926,0.6500956195712213,0.5141977782317548,0.432997547221476,0.3342196743902139
max,0.4893036920440599,0.8085168535941767,0.4631288739012746,0.38328009588199935,0.521083349289596,0.5921451828984751,0.6642477650534798,0.5723982977134535,0.5552941847581659,0.5116211691751813
min,0.4005336954614613,0.42608231268968483,0.3777034513185536,0.25073113041983236,0.3348899443897413,0.4477097109200061,0.5682566650646383,0.32470203729026786,0.3813764843132558,0.09104210011499515
mean,0.4404302831332787,0.6046820688718674,0.4252089158585121,0.311524319533434,0.4288890451311147,0.5215570142586493,0.6220313719498347,0.4691895529520742,0.45976554367358774,0.36866375214414376
