,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.35061558882267124,0.527941411905574,0.36798009901250467,0.24666992556230047,0.4758296382755711,0.5548643201608502,0.29053969294342563,0.3884094862880855,0.3251503834533308,0.2918221447682018
1,0.29235498907609553,0.5430591121663207,0.3985330692763955,0.37877811268976697,0.4049788840635144,0.573816232797879,0.4666455031130409,0.3018894463625532,0.34094719521502714,0.27147809238120085
2,0.36129368862555755,0.7735995942722617,0.37062916147978936,0.41255092400314486,0.4601007322369841,0.623961810012287,0.30061595362337484,0.3287785242369308,0.2935156841633832,0.08792904950514974
3,0.3437261301715538,0.8195983113055965,0.3686037374676699,0.600323647422422,0.4824233871628489,0.5492212643316411,0.4466923817998598,0.22216232613100514,0.3129091310328835,0.2572718716531576
4,0.3365258781352554,0.6081297171353826,0.3598328181155675,0.2500623849495726,0.4615202390245252,0.6184471386412234,0.37332980240785935,0.23530459992536765,0.2817856419213229,0.2727130043051032
5,0.3555867780198901,0.5072127983427954,0.3885876473759318,0.4992578769090823,0.46971970626813647,0.5829799672262795,0.35964796790611847,0.42909465064098345,0.32272166648694617,0.2700966288829862
6,0.32616348750662444,0.7595310661939498,0.4300006169711903,0.48074237855591867,0.44685852278628985,0.6659197568777109,0.33972621922619867,0.16105563567704517,0.3366959231791879,0.243464875817355
7,0.36267606662223667,0.7232156577342629,0.40153292655207484,0.3154772839007342,0.4430639504176801,0.5375862071166306,0.300850733469713,0.2544729980884923,0.3138026771047104,0.2474868371346591
8,0.37213698746425106,0.7921069227225742,0.3944751348435873,0.34489087771010385,0.4923552808300111,0.6107379289317935,0.3937741077944226,0.44859553508629185,0.4124738284916456,0.2668494762920513
9,0.3351951929522414,0.5596509075549797,0.3695766360609563,0.3618077319461623,0.3449274905647394,0.6270674740292933,0.29029082916544885,0.2977908442830918,0.2982392099988162,0.2859256030628939
max,0.37213698746425106,0.8195983113055965,0.4300006169711903,0.600323647422422,0.4923552808300111,0.6659197568777109,0.4666455031130409,0.44859553508629185,0.4124738284916456,0.2918221447682018
min,0.29235498907609553,0.5072127983427954,0.3598328181155675,0.24666992556230047,0.3449274905647394,0.5375862071166306,0.29029082916544885,0.16105563567704517,0.2817856419213229,0.08792904950514974
mean,0.34173056366139365,0.6617380507485076,0.38663210685353544,0.39479622638616085,0.44325505025208756,0.5956756720099942,0.35992079364399604,0.3064337681235986,0.3277084009550185,0.23956573150634253
