,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.616385581796479,0.5137362506028748,0.6901189526189961,0.39458999427004776,0.37908588138665694,0.5713260848649552,0.3656686496566807,0.5443221911783206,0.4994932222804,0.33377174798385983
1,0.5456238586738548,0.616922159598846,0.5865339614858566,0.4121089749501672,0.3809838350473916,0.7258273876137736,0.35947236047518816,0.5557996722576206,0.479982398432186,0.31184059518494756
2,0.3545816903165626,0.8106547433145429,0.5743187045448942,0.3677453277462917,0.45519530940229025,0.561767950513589,0.35282764759287955,0.502386311861117,0.4259815103812116,0.3118957071188952
3,0.45810271313117595,0.7449185580372005,0.5873578499393022,0.3565309071900858,0.45376562031055817,0.5679271156481672,0.3740772196409603,0.45841877964791317,0.45432374440825235,0.36371867553024034
4,0.5624327380757467,0.8168141746018488,0.6050744971947188,0.4122089865944043,0.3769369169044869,0.6316621522869938,0.3670979364958069,0.4781797853796778,0.5397951290584689,0.3230780764927905
5,0.6316441169867896,0.6424257442511976,0.6664159540350055,0.4007456387757988,0.49314106874028435,0.6661265049314743,0.34472867628228127,0.45720724518065353,0.35630368674955687,0.3135134234429607
6,0.4919242332448886,0.5530428863844538,0.4526612096358488,0.4037917631545363,0.5254370687148477,0.6387614484555718,0.3768906067661148,0.5055073063171742,0.4265827620381662,0.3183394874440271
7,0.4236729782935496,0.7966452541389617,0.5977130302705623,0.37201502722435836,0.4931391165636952,0.6546215040883926,0.38300925464120866,0.5679623231922223,0.5405075694350268,0.32960728155099656
8,0.4347704353460786,0.8147464401081278,0.6240148115970979,0.44399194175005635,0.5385188583359571,0.706310428002508,0.354941227253092,0.5215925426790444,0.5062959884624402,0.3285240440857929
9,0.5109883256890412,0.4495733657233522,0.5819386184926242,0.4244830153876211,0.37362996400092047,0.6127134680932377,0.38168766998302,0.5767838848163113,0.4933639768144937,0.3424525635747386
max,0.6316441169867896,0.8168141746018488,0.6901189526189961,0.44399194175005635,0.5385188583359571,0.7258273876137736,0.38300925464120866,0.5767838848163113,0.5405075694350268,0.36371867553024034
min,0.3545816903165626,0.4495733657233522,0.4526612096358488,0.3565309071900858,0.37362996400092047,0.561767950513589,0.34472867628228127,0.45720724518065353,0.35630368674955687,0.31184059518494756
mean,0.50136270657146,0.6688222597572172,0.5924106460058126,0.39906120216529245,0.4484985384786638,0.6353866152188355,0.36567826497589356,0.5168459310422516,0.4682867703537323,0.3293584060937031
