,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.19071399993630697,0.15940959648934042,0.13332451239650867,0.1131306139787255,0.15525027902142627,0.14819660182948682,0.1261289983365497,0.13316795263580528,0.15226291784771406,0.12469856179555729
1,0.20028366697414915,0.1735625279450671,0.15648156948910297,0.11171627353666463,0.18550471771453073,0.1698966938218404,0.20203667597661798,0.10773880994576912,0.12432877129308323,0.13689865253084402
2,0.18225481535070984,0.15668744213438912,0.18226825879453581,0.15717263333394402,0.113597828805029,0.15232738274560112,0.1675875647841301,0.09357000388142396,0.1349879788377212,0.165633482050678
3,0.11726402938194486,0.14793510300697477,0.097187993527566,0.08584113813198907,0.11966143694275133,0.1136876701931638,0.14886057877981515,0.10803065694635933,0.13264149359689342,0.1296021827280899
4,0.14131448328554377,0.1488469134053267,0.15524023313764465,0.12195400046904414,0.12645693213072204,0.15196271537450146,0.12809678503290292,0.1231390233072522,0.12489911006743433,0.12304784452873953
5,0.12301870416888966,0.1268118780250188,0.15113228903540527,0.10029638881667867,0.11309507566865196,0.12675407776400435,0.11461158906010727,0.10478844014103333,0.13395836975573946,0.12201636463163844
6,0.14059392877771784,0.12023633037642474,0.12051432833289417,0.10851643235265952,0.15328400707401038,0.13107880915865702,0.11084751828361543,0.13136713455016732,0.12171196801982602,0.12736074072397452
7,0.17114818411617894,0.1902545098516776,0.16467221836789367,0.11181652989315705,0.2003080957160963,0.1864510483724636,0.12038298271947523,0.09426751546279116,0.17855830521958505,0.18324592976573392
8,0.13085385654828055,0.1485367213304123,0.11472204122071429,0.10145339266761629,0.1358048401111526,0.15893412977582289,0.12484329617162097,0.11313999138004001,0.14521862654456194,0.1255868368373242
9,0.13666174110741902,0.13753136507397093,0.10466971808071333,0.10113783460393537,0.11487066705990896,0.15818237746974298,0.10971570156847572,0.11295118916313224,0.15604935105898585,0.13569411089693767
max,0.20028366697414915,0.1902545098516776,0.18226825879453581,0.15717263333394402,0.2003080957160963,0.1864510483724636,0.20203667597661798,0.13316795263580528,0.17855830521958505,0.18324592976573392
min,0.11726402938194486,0.12023633037642474,0.097187993527566,0.08584113813198907,0.11309507566865196,0.1136876701931638,0.10971570156847572,0.09357000388142396,0.12171196801982602,0.12201636463163844
mean,0.15430459216693623,0.15169193565555875,0.13830578455875672,0.1130040841041956,0.14426975430241898,0.14980085208924265,0.138738672354867,0.11240822282758361,0.1420739304567463,0.1399205834072408
