,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1224803296780856,0.13191741025829765,0.13244780934640515,0.1384216585661888,0.1557445505710842,0.11984530831530056,0.12947294331348144,0.1479187715860417,0.10930898424409737,0.09080367393396523
1,0.13093524842561022,0.14170348311250727,0.15893128783089247,0.15663858221794538,0.14273979555316965,0.12814523336259517,0.123295882252846,0.11653084309428541,0.13311235526938037,0.09138510152411226
2,0.11705474076246454,0.1559836767745528,0.15020888536443208,0.14404633983041396,0.14616825734963082,0.20148217131421173,0.123319502128315,0.1321423081657148,0.136474353318845,0.10656069926610934
3,0.11782991545720715,0.16844456609902383,0.18537541976692684,0.10178204113925086,0.15200059253414847,0.14623788330452966,0.12936817612236012,0.13736046422044465,0.1772197182163485,0.07917301191750627
4,0.13629266120615427,0.1604642793282309,0.18436790352277285,0.15419011176173802,0.160366186510598,0.14002014951568753,0.1195640431617681,0.1499651489791185,0.16301981352639222,0.11233581048722467
5,0.15068402893222796,0.1517838901899465,0.1579561559529226,0.14773467190829512,0.12313972587196158,0.10745146522106092,0.12275049749747463,0.1278886917889108,0.162669867108541,0.10787216811715254
6,0.13077299839321924,0.16566312055688368,0.17737239901705215,0.16151996462747378,0.13899236952145408,0.1555261683126599,0.1433961857904802,0.12112745949849268,0.1513203528678501,0.0771653049901968
7,0.11659286804359881,0.11363619953196462,0.12126779745590947,0.1304569347246524,0.15823746375455808,0.18365632363673112,0.1301774261686992,0.15505905645547632,0.1320500066775253,0.0785973488288091
8,0.1487096335071487,0.13490690737731806,0.16753515708576217,0.15164666743773605,0.13849324242429037,0.14478603299166443,0.1761591151221608,0.15865586916087224,0.1171805293971564,0.10352852053200627
9,0.10915807965479203,0.13662987099219995,0.10469971934717398,0.13827408526645632,0.1597764854261178,0.1373399635679353,0.13079302884088082,0.1540661350002207,0.15509958680227787,0.09446110504041023
max,0.15068402893222796,0.16844456609902383,0.18537541976692684,0.16151996462747378,0.160366186510598,0.20148217131421173,0.1761591151221608,0.15865586916087224,0.1772197182163485,0.11233581048722467
min,0.10915807965479203,0.11363619953196462,0.10469971934717398,0.10178204113925086,0.12313972587196158,0.10745146522106092,0.1195640431617681,0.11653084309428541,0.10930898424409737,0.0771653049901968
mean,0.12836271772062738,0.1452678474876595,0.15251980615036254,0.14066775527057299,0.14659704849163105,0.14778536133980408,0.1353349965568663,0.13965845501706128,0.14366535582407167,0.09428198834290952
