,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.09000452183570119,0.11683740467671237,0.10118998937481409,0.09287439379485761,0.11838559942222789,0.10287360959233939,0.09609455915440303,0.093237807894292,0.14977069688450792,0.10554643624054899
1,0.0941903430053448,0.08287894150670773,0.11079840754468134,0.08745775840411936,0.09496984149944025,0.11330208692843628,0.07866306909251516,0.10648374185590899,0.10536386059185933,0.09584461187604214
2,0.1039406285902244,0.09297147023289126,0.14179576516715328,0.1087497475247528,0.10094444070752746,0.09803055711820485,0.09043276919795706,0.0894759808627316,0.08441724995174855,0.08917528145646726
3,0.08383076999939787,0.10680927872661783,0.11563757251783889,0.08363114782806946,0.09389030668356901,0.1048274769909059,0.0898150153136168,0.09090506991400281,0.09286836980762984,0.08325062704873254
4,0.08993132072620065,0.08540783912478113,0.1215277404296123,0.0833701865413357,0.1071130484334585,0.1071532029176702,0.12136294468211517,0.0886523377159595,0.08441163545264703,0.10865615860461696
5,0.09451920335283757,0.10430362332320275,0.10956801379789116,0.11468621039846531,0.10551205464201291,0.0986549724442151,0.11860591427259433,0.10079126935952298,0.09506133366156873,0.08514361836237037
6,0.07957918789795156,0.08251893668728257,0.11381478820218238,0.08743707965221147,0.10703830807139973,0.09540274501527714,0.10161685870999977,0.09362956137158727,0.11545268527917237,0.10750697909338813
7,0.10596032528688,0.08556235946753167,0.09955925511973641,0.10194079833913076,0.0970250997788961,0.11055506572403184,0.09565962915853334,0.09291559491380608,0.10682177858238717,0.08939345645477041
8,0.08073288706540853,0.0892185131108121,0.10536131835767897,0.07910817550655497,0.09148829338013544,0.10316262686075423,0.10377374648658118,0.08482642194527183,0.15967848452200184,0.10632218264373533
9,0.0847438268171744,0.1105717051105601,0.11141232698148128,0.0813160741161781,0.10324955843951894,0.11689713225961414,0.1028872791859804,0.08044553476652644,0.07464562450875843,0.10932027130885276
max,0.10596032528688,0.11683740467671237,0.14179576516715328,0.11468621039846531,0.11838559942222789,0.11689713225961414,0.12136294468211517,0.10648374185590899,0.15967848452200184,0.10932027130885276
min,0.07957918789795156,0.08251893668728257,0.09955925511973641,0.07910817550655497,0.09148829338013544,0.09540274501527714,0.07866306909251516,0.08044553476652644,0.07464562450875843,0.08325062704873254
mean,0.0910810439801627,0.09636970111092454,0.11433501648166333,0.09286382983422466,0.10245753698837913,0.10526327942719504,0.09991148325241056,0.09235771643517042,0.10856798568942012,0.09772754345392586
