,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.10344822869735022,0.07769361643969264,0.11562692202515207,0.0824722299061368,0.11740215071850903,0.10998553503787074,0.12183118339816339,0.08522827439058756,0.10115803617537773,0.09177931760800802
1,0.1074773015558665,0.10011554454403669,0.09686309202527056,0.07991493561349516,0.09518167443146418,0.13402692100783634,0.10415712376156978,0.10416874568940378,0.10793453257637793,0.09587557445578565
2,0.07948366505557443,0.10332870102918675,0.1094200563637444,0.1020635394487176,0.0974299395252437,0.1117371378530654,0.09106614427039954,0.088270257445986,0.12061922838475807,0.08799985334703835
3,0.10808167848235396,0.08769044699303082,0.09650510644647493,0.10678538885493698,0.0826085843630805,0.11145932627442307,0.085889432730662,0.11538094924977048,0.09772455336942354,0.082193978821603
4,0.14260651790822423,0.10361765241870517,0.09714062138562979,0.09477274830808584,0.09736749544097567,0.11461313498618464,0.10757974143453253,0.10834415470030712,0.08034527235247417,0.08547788470072364
5,0.09643122704830621,0.09344472162987956,0.1371601283924801,0.08987987543522395,0.09067698695618309,0.10382739616313268,0.09720756833014647,0.09994371627967082,0.0897341844237695,0.08642184265654412
6,0.08817613955060487,0.07747220352217103,0.1127771877987956,0.09473842870902306,0.09226066682477602,0.11023822875726365,0.09017984560008536,0.10548547855752244,0.09783151706748117,0.09478502582212711
7,0.09044505371593191,0.08235402149635664,0.09607985815111379,0.11236832283693506,0.08674789272426707,0.0850853439069796,0.07145195348276336,0.08431345804337446,0.08593347553220426,0.0757365327743694
8,0.08204822138539115,0.08585479084283754,0.08204828307773973,0.077910727368862,0.09281951288294027,0.12219584368619942,0.0914470810752691,0.09769503348641573,0.10567842066026367,0.09024435324150272
9,0.0862296910609539,0.12729510387960546,0.07250213772136103,0.10570396370313007,0.1276117944994444,0.09829421994876315,0.11185660065964069,0.08827770126381403,0.1106444396790734,0.10941994721147301
max,0.14260651790822423,0.12729510387960546,0.1371601283924801,0.11236832283693506,0.1276117944994444,0.13402692100783634,0.12183118339816339,0.11538094924977048,0.12061922838475807,0.10941994721147301
min,0.07948366505557443,0.07747220352217103,0.07250213772136103,0.077910727368862,0.0826085843630805,0.0850853439069796,0.07145195348276336,0.08431345804337446,0.08034527235247417,0.0757365327743694
mean,0.10054315895202966,0.0953028425164399,0.10214880495846694,0.09474076753252862,0.09919392310245075,0.11004794604471123,0.09716248430201324,0.0980668480333331,0.09988068007986965,0.09042423255208477
