,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1386426262621967,0.1396053779679833,0.1419712197023381,0.13377941469647972,0.16306991080248467,0.1350892014357953,0.11891872058590362,0.1414267731671874,0.12046027292147664,0.1345901903835591
1,0.17354639039837982,0.18897680185686563,0.1408392652122971,0.13481435438968162,0.1858810470717259,0.18185168829388632,0.22359409802159902,0.1161675883300376,0.14860143748977123,0.15448298141576966
2,0.16537016359894197,0.1652627160806385,0.1366436219566418,0.12689354138908807,0.14624788522050972,0.15808927859950253,0.12747177328079806,0.13997890979231178,0.15962479483206346,0.14365151445204644
3,0.140116956683807,0.14322498778904277,0.15655476636840185,0.09664547519310174,0.11692821220065507,0.11289287459517983,0.1419088537194341,0.10861479093508634,0.1417799107623239,0.1447218007593587
4,0.14955542937179014,0.11746600172919323,0.14116567045140008,0.11942903573843326,0.13017658359504156,0.15477141086816254,0.1200611192146389,0.1548070934834273,0.1484431466216962,0.12566887409104008
5,0.11399111455472473,0.12663360247693478,0.14241506774288604,0.08686475044910291,0.10373932622166339,0.13006982992493024,0.13487063055943954,0.1188117251009803,0.11531492504531893,0.1144821282427117
6,0.14117465900747841,0.11936325405273891,0.12217405602842363,0.11326258590579379,0.1259402911372802,0.14145294744026485,0.12724856387062947,0.11886318627285153,0.12220967197564493,0.11342386703585594
7,0.18934549083991725,0.17520656597504777,0.16131714979480336,0.13586983298363117,0.2088851568098765,0.19132711708508165,0.19246139496301332,0.1211443203066766,0.1490179218196697,0.18912635534186703
8,0.14969631981334966,0.12611553961121602,0.11520625013988806,0.123532784898932,0.14350716987131362,0.13951268686640575,0.13251044540232412,0.12310506098569278,0.13273354704211857,0.1414619284840411
9,0.14268980606622297,0.13150224177823486,0.1257958493153145,0.14064603362601433,0.1508949899621639,0.1949236165841484,0.13836665270244503,0.10447360132274035,0.16156977593942504,0.14142172676260667
max,0.18934549083991725,0.18897680185686563,0.16131714979480336,0.14064603362601433,0.2088851568098765,0.1949236165841484,0.22359409802159902,0.1548070934834273,0.16156977593942504,0.18912635534186703
min,0.11399111455472473,0.11746600172919323,0.11520625013988806,0.08686475044910291,0.10373932622166339,0.11289287459517983,0.11891872058590362,0.10447360132274035,0.11531492504531893,0.11342386703585594
mean,0.15062213016595422,0.14498332440866288,0.13838385972059047,0.1199373827787813,0.14899125466035454,0.15398309523939047,0.14999375591064398,0.1255561453752633,0.1397200087861877,0.14213179911221496
