,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
100-86-79-74-67,0.5049286208537157,0.2824490480679192,0.4851160618541414,0.3220696693324434,0.3324711488432751,0.5282602449894565,0.3061809793648803,0.4157035618164347,0.4459476379103831,0.332634037778388,0.39557610108110375
106-90-81-76-67,0.4950900700585526,0.2646501822255347,0.4953763259761691,0.3184620820409042,0.3409142825956325,0.5499246351159435,0.3073008981862617,0.4107548843300391,0.4455178810563922,0.3421800205017017,0.3970171262087131
113-94-83-77-67,0.4939890376087709,0.2816039719012889,0.505972935139039,0.3472066253536321,0.3307722306401475,0.5685610421670166,0.3074038573964973,0.3605217453936763,0.5004636031340027,0.348993461262251,0.4045488509996322
119-98-86-79-67,0.49241554328846,0.271692680378815,0.5108222665639095,0.3459483017023003,0.30079399644679,0.5720889478170237,0.3039746518920864,0.3953146653409691,0.523455976541592,0.3572514302657138,0.4073758460237659
126-102-88-80-67,0.4910479841920124,0.2751920679260672,0.507043483955053,0.3053199568109608,0.3277571393087789,0.5836485452753187,0.3037150702992274,0.3728058928224608,0.5200546690080478,0.3591864196461391,0.4045771229244067
133-106-91-82-67,0.4871013185089926,0.2772109028820901,0.5206464837218395,0.2950101078419847,0.4289648273328327,0.58419092720568,0.3085540198249656,0.4104229592252555,0.56804503181127,0.3644806418223397,0.424462722017725
67-67-67-67-67,0.5398745538466925,0.2764515178968615,0.51255671562734,0.3405603512359482,0.2797765923141327,0.4477625056974748,0.3170803846331548,0.2902358637373816,0.4491552625274927,0.2901911469095392,0.3743644894426018
73-70-69-68-67,0.5284479499561371,0.2980301020430125,0.4766493922067007,0.330276885465953,0.2804168323884231,0.4710043297029355,0.3156087904730297,0.3334972805484281,0.4650343442563828,0.3056393329210519,0.38046052399620545
80-74-71-70-67,0.5191328745253542,0.2947231325574225,0.5142336454730768,0.3265344577080259,0.2845392621914405,0.481395862975828,0.3143997480922745,0.33909350452091,0.4547382872508674,0.3123914275194997,0.38411822028146997
86-78-74-71-67,0.5250788040163896,0.2975533363349744,0.5033027783369863,0.3414547865581575,0.2909800947428705,0.5086212414248779,0.3119762204177302,0.3384847142597182,0.4682775697081235,0.3181237686113169,0.3903853314411145
93-82-76-73-67,0.5207168263766692,0.2965510628833429,0.4883771369867346,0.3652211894418645,0.3058359866491433,0.5250719995268548,0.312253188929799,0.3827278283870278,0.4885649425539188,0.327541604251271,0.4012861765986626
