,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
100-86-79-74-67,0.6092373856433888,0.4399195641774326,0.5898820294680107,0.4687316127412188,0.4785591602116419,0.6275755215842439,0.4473052729015346,0.5387989698781432,0.5657489134693545,0.4780462823135615,0.5243804712388531
106-90-81-76-67,0.60191770756226,0.4253718669459038,0.5984460284142975,0.4659073276088026,0.4818206494237681,0.6442029377246097,0.4490440086329649,0.5357463000929719,0.5637616375462837,0.4846015196558191,0.5250819983607682
113-94-83-77-67,0.6012703430859984,0.4393191935247187,0.6075296980736574,0.4880518720504511,0.4754040537916422,0.6593707963338393,0.4500493072310061,0.4970883613523025,0.6077171357466324,0.4914572526250536,0.5317258013815302
119-98-86-79-67,0.6000393727804527,0.4315167978237492,0.6117081098699642,0.4874368513373289,0.4566749053182587,0.6626245306464172,0.4479973003362324,0.5244660624640272,0.6252824157898478,0.4982965807058439,0.5346042927072123
126-102-88-80-67,0.5989831213811891,0.4347099770722478,0.6093038665603228,0.4560861259705942,0.4762221152078677,0.6724323245234293,0.4488261327121896,0.5084998737033752,0.622022196348636,0.5000979145540978,0.532718364803395
133-106-91-82-67,0.5960130005554761,0.4365181306195039,0.6204373060318107,0.4487927726255197,0.5555075424261471,0.6737845212982799,0.4536181197435257,0.5363822692317705,0.6593873861217089,0.5053602488707423,0.5485801297524484
67-67-67-67-67,0.6334309255554805,0.4384686445578323,0.6103089404476482,0.483431766448128,0.4345364584152897,0.5646380422512746,0.4551953221856045,0.4442111384135243,0.564497059831117,0.445138036707178,0.5073856334813077
73-70-69-68-67,0.6258100471960263,0.4533510896001432,0.5816422437943612,0.4744122542719237,0.43460438152186,0.5812506027164273,0.4538471301911396,0.4757106587510439,0.578074877905749,0.4552369394370376,0.5113940225385712
80-74-71-70-67,0.6186024780099009,0.4506209306924627,0.6119338801909193,0.4714627200685158,0.4413292311981872,0.5908947970522009,0.4529251331046734,0.4806403410311984,0.5713366220640341,0.4605210450198013,0.5150267178431894
86-78-74-71-67,0.624287191940633,0.4519534949599919,0.6033927890919406,0.4833629277907625,0.4422974569800189,0.6110443391589199,0.4513054029241776,0.4790260303890009,0.581741587130145,0.4651866614204225,0.5193597881786013
93-82-76-73-67,0.6213931949356306,0.4490349985709724,0.592046240516912,0.4998756191305461,0.4543860820973154,0.6234399030775956,0.4517549797713025,0.5128878667107158,0.597751943149398,0.4729569467698875,0.5275527774730276
