,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
100-86-79-74-67,0.6142613890299351,0.4299062393027792,0.5490869395681803,0.4117290444872044,0.4311738443167452,0.6035742301508881,0.4209174752419112,0.515059699634374,0.5627100530295845,0.4246087042846047,0.49630276190462075
106-90-81-76-67,0.617250051913763,0.4218398822881445,0.5496894466432075,0.4150769588373886,0.4359257331087468,0.6090052351644033,0.4255043922773918,0.5078827830137932,0.5548255187516167,0.4286823039824049,0.496568230598086
113-94-83-77-67,0.6199596395393346,0.4335785789822446,0.5512200874343867,0.4204784423876809,0.43057765369711,0.6156358055246256,0.4298553472096635,0.4809428488820213,0.5903634715245477,0.4360019740773756,0.5008613849258989
119-98-86-79-67,0.6216498551897982,0.4275175939450514,0.5481141835165632,0.4257222099719769,0.4224024575789588,0.6135162259735841,0.4265900787287632,0.5021326289422413,0.5971618481395724,0.4401701989780207,0.5024977280964531
126-102-88-80-67,0.6219695935238698,0.4314909216471955,0.5421115346455395,0.388426287120751,0.4296578310513906,0.622950030888161,0.4253491533526145,0.4795136553525814,0.586028639355743,0.4410858855101519,0.4968583532447998
133-106-91-82-67,0.6179696653962522,0.432265759887951,0.5435208491444985,0.3744310923629851,0.4522981054031825,0.6343079804569589,0.4282084578014378,0.5060409532900471,0.6060306641197274,0.4452519689173091,0.5040325496780349
67-67-67-67-67,0.6058504888355072,0.4304739332046383,0.5742084942255732,0.4366002601380561,0.4062959422110427,0.5662624079121915,0.4360770385611139,0.4318542393762011,0.5512587524262209,0.4035726110790933,0.4842454167969638
73-70-69-68-67,0.6042583111261258,0.4351275923495442,0.551885260110468,0.4277407390136092,0.4034668701757227,0.5775346851749881,0.4320826507515134,0.4530607473041138,0.5688918525028999,0.4096708933640155,0.4863719601873001
80-74-71-70-67,0.6023600241455058,0.4343937729027572,0.571734010735092,0.4106579874196213,0.410816196168584,0.5807807816417292,0.4302103140932664,0.4630736878084295,0.5652000173813676,0.4118832468551766,0.48811100391515294
86-78-74-71-67,0.6185562144357022,0.4344335070482049,0.565733865140922,0.4254270068172923,0.4091209538023228,0.5957621266448501,0.4277480611014968,0.4625203049593433,0.5722101038044526,0.4144126520002628,0.49259247957548496
93-82-76-73-67,0.617972010078702,0.4323296799586182,0.5537472417217204,0.4405536002319669,0.4181940884658198,0.6033542829214287,0.4260243474912328,0.4824837758392461,0.5834080395631994,0.421532776674578,0.4979599842946512
