,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
100-86-79-74-67,0.5756743011797814,0.5979274591577046,0.5884682789965849,0.4190366386527696,0.49549468792108087,0.6026644502381181,0.4151573012934315,0.43662283217060355,0.5334099569936696,0.4062247796123766,CC,0.507068068621612
106-90-81-76-67,0.5704956858263172,0.5874526154403336,0.5897691295290395,0.38692920413822113,0.49141133554833955,0.6157850241537673,0.4154782246050743,0.43991486514407646,0.551817864149322,0.3995864476107889,CC,0.5048640396145279
113-94-83-77-67,0.5750913495042781,0.5657964980825166,0.58962752911001,0.3842076204791541,0.5202965450760936,0.6106713840948528,0.42003911800581695,0.4571661080331186,0.5331288609327217,0.41141645889431766,CC,0.5067441472212881
119-98-86-79-67,0.5750194093874507,0.5680534906966939,0.594580351637929,0.4285142576882867,0.49884434056352284,0.6148907120920462,0.42131313886326277,0.4388592615491674,0.5630462954750516,0.414794341227306,CC,0.5117915599180717
126-102-88-80-67,0.5758377979219185,0.5704277220871814,0.6033557300369695,0.3951572741221852,0.520877277269984,0.6125594905337685,0.42302512420325966,0.43972971663977556,0.5379563467319942,0.41772856425159993,CC,0.5096655043798636
133-106-91-82-67,0.5773039856728377,0.5673030112745979,0.6089815436687435,0.4653022929989888,0.5132595002100918,0.6162876483540197,0.42576334529453175,0.48019383476888117,0.5650981156561838,0.3913457156222148,CC,0.5210838993521092
67-67-67-67-67,0.568771506843945,0.6151869884165685,0.570701250114323,0.38955284388505035,0.4793487664951701,0.737468000242317,0.38313582378237276,0.40207239221947205,0.5523955465800882,0.3906105780118065,CC,0.5089243696591114
73-70-69-68-67,0.5693253139893827,0.6252715107250677,0.5729547273328965,0.40909017352119353,0.5150216397393467,0.7234130940385913,0.3904775726086682,0.434712750688083,0.5478018669628519,0.39627526449634126,CC,0.5184343914102423
80-74-71-70-67,0.5736641922470475,0.6350761803740138,0.5832594880283873,0.431091649509658,0.5059224791564861,0.6600641865564078,0.39507258136221163,0.4473460203956448,0.5300582129354522,0.4007920353557716,CC,0.5162347025921081
86-78-74-71-67,0.572372208408425,0.6228068357755248,0.5814563576010966,0.42506080275999886,0.4934053739620869,0.6189684909343096,0.4025769642115648,0.4270043069509311,0.5476315015429766,0.39872416550818085,PP,0.5090007007655095
93-82-76-73-67,0.5734131350376231,0.6011733751977069,0.5851466115402033,0.41938422103289463,0.49337986147953505,0.655548438506605,0.4107905474049942,0.43255004980586015,0.5389322306629696,0.41011094227744777,CC,0.5120429412945839
