,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5863366139537288,0.5524408848256558,0.4010795547777628,0.2966876449730598,0.3702691925020691,0.32637466440243285,0.3980141292697918,0.44758203255503054,0.5976860385814202,0.0824937522385122
1,0.48549669246847377,0.3806502717301216,0.441141719048161,0.44030738852451573,0.38700590566261095,0.43485435221496416,0.40493866588385624,0.336044369846056,0.49091124252557133,0.24116807124321885
2,0.4074534779613203,0.5362922369860438,0.4436689481969392,0.2832918562312043,0.44206826230014734,0.4160703880638537,0.38282471634521437,0.4169776018346299,0.537992971544464,0.10387354200208314
3,0.3248738816162157,0.3166688571938782,0.43420626218079933,0.5064952450047285,0.33157849472807027,0.41323783332381603,0.37626869703800514,0.22784574350735873,0.2534649657979308,0.18981068549901794
4,0.45063549868747454,0.4055081377380055,0.5469485161364097,0.32327716057806066,0.3691043131511767,0.42280813847586485,0.3566035393320399,0.36929258553650346,0.39059900767266736,0.22577896969447012
5,0.4105212639411571,0.35747948542847885,0.5317323856855125,0.3194326976895131,0.3445466775337267,0.3526163425028226,0.38742320465756414,0.24158798928017208,0.380379382547168,0.217667972203631
6,0.49107638618804456,0.38679283997524383,0.4294069830570609,0.4902429668774362,0.3504784435929391,0.4049852445212019,0.4117014116529307,0.4202055691684368,0.48386630955631205,0.0736685208950076
7,0.5361386646273516,0.5080372188225944,0.5952380954337316,0.4619497359153892,0.34060673108234596,0.4436928812115078,0.3365671086211921,0.25185899255415767,0.5790187899001883,0.21334898241594993
8,0.44464755212279466,0.45607062027374007,0.42667665581496883,0.4581887841600267,0.4398288856710412,0.352105626976913,0.40793546103748196,0.3014497851296514,0.3728284247778701,0.09283647010068401
9,0.5215115196067392,0.4431222911445556,0.5449703452478295,0.4147117161366123,0.29623729386014275,0.5239102657903315,0.3110523610509425,0.21076659331633116,0.3775630440738676,0.09816107473670486
max,0.5863366139537288,0.5524408848256558,0.5952380954337316,0.5064952450047285,0.44206826230014734,0.5239102657903315,0.4117014116529307,0.44758203255503054,0.5976860385814202,0.24116807124321885
min,0.3248738816162157,0.3166688571938782,0.4010795547777628,0.2832918562312043,0.29623729386014275,0.32637466440243285,0.3110523610509425,0.21076659331633116,0.2534649657979308,0.0736685208950076
mean,0.4641585038952704,0.43434771551148765,0.48261559298255574,0.3986976914438733,0.36750247968704675,0.41174505563970604,0.37467358896607433,0.32349665738330746,0.44295509844640096,0.1544703860972922
