,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6285083884687869,0.49672386242359606,0.5405758130753276,0.4539570107008648,0.42315627487284546,0.3501302792859238,0.36800609412632485,0.41300030826667805,0.639165724092332,0.11622311770935073
1,0.4847374989130841,0.3855969088721211,0.4219309311110117,0.32456425409606365,0.4430619358451427,0.3901580185554329,0.45566803507400416,0.3514888578085195,0.5331476335524338,0.19178981581531454
2,0.4660651305623698,0.4679285663263389,0.5352938027085129,0.5237563422374982,0.3448352995561164,0.4294463666866551,0.3806519737558584,0.6421115006562815,0.6112508961901383,0.10940315993427584
3,0.4115935141154672,0.4388543029001544,0.5205685250694948,0.3804692725497429,0.4143083286329324,0.40191933506930005,0.3335085087448831,0.5880050362470047,0.5760045461755509,0.30647647770607395
4,0.5385646720975367,0.5340450201395491,0.5297607140188018,0.28302842307850445,0.39704835100610475,0.4306228598796255,0.40664130543077065,0.3983142667622795,0.41795792511044844,0.21684360469034095
5,0.4873750738444402,0.42596728562983177,0.3728005765380134,0.3476840103752439,0.43294188538327605,0.40022183144825335,0.3857821090425652,0.30075111811306093,0.3072566200940836,0.07320473300270451
6,0.5248245898122561,0.5017397252580668,0.4736856684873832,0.2529800645458924,0.4442270684512863,0.44250592614732814,0.3973753877505981,0.48425075782729937,0.5615938631737838,0.20442868955559193
7,0.8316336508644003,0.42961243773342583,0.46809235624137197,0.39945896784143925,0.4290668184619237,0.5909590168330494,0.4226273450111823,0.381477817513721,0.5973774438876012,0.07976632252587887
8,0.6586007986529849,0.49638854139538285,0.42998560513878537,0.43831686058826663,0.4233158758901668,0.5321928799167238,0.39269402918561086,0.4249008591086354,0.6704899510189386,0.29278698711359336
9,0.5745113958879627,0.43306452502021603,0.4724673997968922,0.3271750708584373,0.4266043605892385,0.37284578174823507,0.31530099818412444,0.2873714589922916,0.40145730662551915,0.17147685846967464
max,0.8316336508644003,0.5340450201395491,0.5405758130753276,0.5237563422374982,0.4442270684512863,0.5909590168330494,0.45566803507400416,0.6421115006562815,0.6704899510189386,0.30647647770607395
min,0.4115935141154672,0.3855969088721211,0.3728005765380134,0.2529800645458924,0.3448352995561164,0.3501302792859238,0.31530099818412444,0.2873714589922916,0.3072566200940836,0.07320473300270451
mean,0.5708034898499297,0.4607969253925295,0.4732114818165781,0.3756772236379453,0.4139690472247029,0.4401742993074584,0.38576873496367087,0.4334295784120288,0.5244540400861544,0.17850674810263145
