,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.42160927946369015,0.3206281400125562,0.6159910302533071,0.3954399123805663,0.24135484496585366,0.4031489906151113,0.39723925619000755,0.4111131194155198,0.33757223274313036,0.161096784451767
1,0.474717293799668,0.46947792422243656,0.4594540935754532,0.24990829367262204,0.27876308602952476,0.3274663032840545,0.31349105643128233,0.24098202769683785,0.32863582020536625,0.2029908168863687
2,0.4375828104835719,0.40079448589846534,0.5465338370347719,0.4310200891309722,0.27888941594387145,0.3485420032307574,0.3427329970669521,0.2481149968100443,0.26380570657916147,0.15575553839004896
3,0.3513991000218579,0.48819217459317166,0.5466700885639576,0.37057973797186167,0.26749013636284386,0.3301744022894992,0.43333162142789766,0.40773940259873226,0.3974316472034467,0.19328933696864814
4,0.33979846475513514,0.37481528065855435,0.4460703106049271,0.3199029005392218,0.21588633692182757,0.29420142044441616,0.32159766242159454,0.39200297792665584,0.36541773893318563,0.14104853810665594
5,0.31176267842905775,0.37209413122532803,0.47190865779528907,0.1807447756325249,0.25467200441966437,0.3519430664984891,0.3698240346101522,0.40087712828501626,0.43160532648035854,0.23345388703292017
6,0.4695976125006356,0.4236041244007498,0.5762592061426979,0.32956246628955876,0.27467600084898663,0.3237629117572303,0.33009236293857147,0.3995545223639065,0.4209656949644867,0.1750328912253548
7,0.41337913542282556,0.2588887687238332,0.4353034934698152,0.21103302061818816,0.28333472155159845,0.25283606125542385,0.32864032755562295,0.2680967847055636,0.3111841770473719,0.13141517668256927
8,0.2836602620162512,0.242018120718143,0.43105003852920004,0.29491721144763544,0.21548889238786295,0.225207906816651,0.20212869189795632,0.18728703630881727,0.20400569178869796,0.09255839759264563
9,0.3032090489950561,0.2915234584381002,0.43681160778213485,0.21264215322628519,0.22143357719401235,0.3481445673701378,0.21582689590531304,0.14691228378224494,0.2973576834274825,0.14896827080796635
max,0.474717293799668,0.48819217459317166,0.6159910302533071,0.4310200891309722,0.28333472155159845,0.4031489906151113,0.43333162142789766,0.4111131194155198,0.43160532648035854,0.23345388703292017
min,0.2836602620162512,0.242018120718143,0.43105003852920004,0.1807447756325249,0.21548889238786295,0.225207906816651,0.20212869189795632,0.14691228378224494,0.20400569178869796,0.09255839759264563
mean,0.38042443680863913,0.3643539086835544,0.5010911193778385,0.3006262854727444,0.2525677192137923,0.3194820442494611,0.32419710164760035,0.30505880692425863,0.3327993948034787,0.1634684935642092
