,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6275487807320455,0.49672386242359606,0.5323602037197633,0.278792979300824,0.440159938060247,0.40122439907355806,0.32127472952132236,0.4273296772877615,0.48295319436734757,0.2790689148734104
1,0.49775681945473327,0.41798315888039134,0.4543547897838253,0.29886465973976356,0.398190463416018,0.4076306130191531,0.3701342563905865,0.3680357508930607,0.376727246179128,0.27385479436064286
2,0.5238044273210573,0.4454460924712538,0.5251838417697438,0.36394402736060183,0.37272870100156624,0.4186251391127715,0.3617422550475807,0.36845799847133903,0.5054978708342438,0.21349885261376722
3,0.44890406673470534,0.38387844985478803,0.49010567124162435,0.3168103961219421,0.3863278763161195,0.43063606306838803,0.34434680766998044,0.299135777226777,0.4106071428450145,0.22593805687798216
4,0.508637309784803,0.49364325290022615,0.49308694039470136,0.2639721971179706,0.306822254180449,0.46972154160420293,0.4498737165652918,0.4826733313529706,0.40792126492149006,0.21798036337649818
5,0.3943765487111788,0.4081923843039354,0.45469576814531837,0.5712771189541843,0.33752764834848864,0.3761423631033724,0.3422251449011509,0.3131112641555354,0.31522104110066057,0.21281457044123545
6,0.5026141976001118,0.5017397252580668,0.4675155875612666,0.31189240082774444,0.4546936581748579,0.3859772769022765,0.4429748032347262,0.2524757432086328,0.47618857707764906,0.20442868955559193
7,0.7157638141387167,0.4608631527545673,0.5164445601405467,0.4796650431197402,0.36742716760781824,0.5177883173616702,0.3892079699088324,0.43181645054718804,0.6425244803354849,0.1731279575940349
8,0.6142691604815372,0.4491576587746504,0.5387420943879901,0.3679947156929759,0.3522720365888217,0.5067854995398925,0.40651379463697884,0.46814719510592734,0.45011889162381746,0.21207404736571048
9,0.5805972315037871,0.47527275211728354,0.47250418166239383,0.2772392121097725,0.4504982530216414,0.40096732887052045,0.2827116544204768,0.299547529890944,0.42143638843396497,0.1808474623570965
max,0.7157638141387167,0.5017397252580668,0.5387420943879901,0.5712771189541843,0.4546936581748579,0.5177883173616702,0.4498737165652918,0.4826733313529706,0.6425244803354849,0.2790689148734104
min,0.3943765487111788,0.38387844985478803,0.4543547897838253,0.2639721971179706,0.306822254180449,0.3761423631033724,0.2827116544204768,0.2524757432086328,0.31522104110066057,0.1731279575940349
mean,0.5437010599427142,0.4515432220709678,0.4948408769149158,0.3638085055348062,0.3856803257559445,0.4341191018434041,0.3702992086068913,0.37048998272514505,0.4539118015962455,0.22048588182361795
