,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.14074657909637642,0.13672504233484642,0.13301467263736563,0.12898811130361038,0.1324319241745946,0.1514619353273244,0.13534256731873115,0.1704884132085034,0.131191374540656,0.11906264457705527
1,0.11232122817765468,0.11539283783304137,0.1099650087970732,0.13884218005849883,0.11048328126360925,0.11764015508859889,0.11497520501737651,0.14387915493073186,0.14207772338793756,0.10633342154617177
2,0.12985787156488604,0.13666452290400596,0.13737259267738608,0.1304759240520193,0.11709115658925813,0.14123974345973925,0.13990756009922226,0.14597528417701405,0.13549306544798223,0.13406514217337484
3,0.11648399575205047,0.15483502726447648,0.11331888912762411,0.14085327746646803,0.10909764963336128,0.13977243186928345,0.11940009793720513,0.15955371072122693,0.11768550933142037,0.1232283065312277
4,0.1319611267267029,0.12626718122173833,0.12707369855530712,0.12640323584272034,0.12688030657403718,0.14278673837711495,0.13526017210688732,0.14651936747002817,0.12084271446636975,0.11953713437407266
5,0.13433264270363193,0.14320236390389937,0.13510254376975614,0.13452796262428038,0.1112822800375915,0.13884432218579143,0.13775726190292978,0.18956981825537464,0.13141712228096922,0.10777136790618669
6,0.1444808827109793,0.1335700276363812,0.13624139214551076,0.1432074216726144,0.11946036679679096,0.12843627557822637,0.13624649560754026,0.1552977728741207,0.13146779919810625,0.10594603438092366
7,0.12408317421598199,0.12939728777405987,0.12541175375386837,0.13981277702818637,0.11336082765146947,0.1273270366275678,0.1314706192378079,0.12124527351299756,0.13410587157956058,0.112599766869807
8,0.12355438373474414,0.12921283947719747,0.12505399909104994,0.13637438750834854,0.12046357001193465,0.13153517693016203,0.12964508246719117,0.12455905309628444,0.1244662276065106,0.11000430488596474
9,0.1380417459621619,0.13554679036684222,0.13421508881100097,0.147950547815516,0.10748209885416783,0.11888028490178733,0.13457898850213193,0.1516697268673771,0.11065592564270382,0.10902064924070289
max,0.1444808827109793,0.15483502726447648,0.13737259267738608,0.147950547815516,0.1324319241745946,0.1514619353273244,0.13990756009922226,0.18956981825537464,0.14207772338793756,0.13406514217337484
min,0.11232122817765468,0.11539283783304137,0.1099650087970732,0.12640323584272034,0.10748209885416783,0.11764015508859889,0.11497520501737651,0.12124527351299756,0.11065592564270382,0.10594603438092366
mean,0.12938881179448367,0.1342534821511672,0.12700893673670013,0.13681580075254157,0.1173289570512981,0.1339188492301266,0.13078890127613518,0.15163105557350257,0.12767808187607146,0.11563166241998217
