,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.12147000749871695,0.12383909292347063,0.1137764677820365,0.12537405464584514,0.12850709486001477,0.11569210712667016,0.11761704448735973,0.1373874792907975,0.11189037429593496,0.12088936004357885
1,0.12720552332463084,0.1342668337445438,0.13174884274654797,0.13269799176739952,0.12609410455231523,0.1310951478332894,0.119805718341079,0.13031591059956868,0.13802919087819884,0.10819396528528567
2,0.12201809131843096,0.12410296546480333,0.11654513500203621,0.1139925857974982,0.1098787410694186,0.14254694195083342,0.12064651901597045,0.136499227727111,0.12486681045653103,0.1135813390046792
3,0.12285093728636454,0.1392448279554905,0.12100736473973912,0.1211967270096041,0.1264482418299315,0.1346617374425211,0.13058008523217676,0.1391012777979728,0.12184764309149033,0.11757396659833097
4,0.13125259796687494,0.13629314328456713,0.12008578795753734,0.13515959001764025,0.12157174368131489,0.13041598573783317,0.14824065513519882,0.14736710505234232,0.12498728949358018,0.11917747158873476
5,0.1240594002803731,0.12259753321575247,0.12438624369385574,0.14176078335781317,0.12625097189970694,0.1434924331643572,0.11631207140461264,0.13259924012695515,0.13702623129138844,0.11339752010435478
6,0.1559288029721791,0.1227945579477664,0.11858612759929606,0.13600139752662274,0.12502010247500947,0.13831902374289223,0.13663678672410637,0.12618741897531385,0.12121700529035423,0.11841177092242706
7,0.15384925312418374,0.1413596443091283,0.13618304716617036,0.15990815175716874,0.14454794984006877,0.16085325962986913,0.1317988005361219,0.15049742031857036,0.1155301035666409,0.107199513319917
8,0.1784211463530809,0.13463837978996177,0.13473463000625774,0.1445379834175543,0.15741226137763964,0.13228231214820899,0.15247471908782842,0.15106660842679687,0.12608218851829364,0.1088494710305069
9,0.13194254667029043,0.14364074633694848,0.13699060941453858,0.11983487160104539,0.1297066432777936,0.15435498808759282,0.13097177547990843,0.13921869857093322,0.12454209730268317,0.10720362995174486
max,0.1784211463530809,0.14364074633694848,0.13699060941453858,0.15990815175716874,0.15741226137763964,0.16085325962986913,0.15247471908782842,0.15106660842679687,0.13802919087819884,0.12088936004357885
min,0.12147000749871695,0.12259753321575247,0.1137764677820365,0.1139925857974982,0.1098787410694186,0.11569210712667016,0.11631207140461264,0.12618741897531385,0.11189037429593496,0.107199513319917
mean,0.13907412172057695,0.13241800037709447,0.12540094444204922,0.13369707287107152,0.13022740477585595,0.1383549419683839,0.13115591382806696,0.13895786785737269,0.12466154161326913,0.11354724010108798
