,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.13674375035137884,0.16772447907826202,0.12840928146203986,0.1713933966085104,0.15674910060295633,0.17377146126671625,0.15585483614600984,0.14330791330605105,0.15780178587910518,0.11288814390060047
1,0.11352219339595504,0.14216893842551478,0.11223480178376229,0.1720721185067081,0.14934226373121515,0.14663503021751162,0.14362441280482108,0.1406906910795143,0.13228915496339622,0.10754371992759339
2,0.13304102366482665,0.14934719827427886,0.1368839522850062,0.15243515555398365,0.14868415782357422,0.16453954024151674,0.14127661857376714,0.161341290917284,0.13814556230932154,0.15499305503714017
3,0.11742869135490774,0.17105829410100373,0.11567666297001067,0.18079138814694937,0.16834965492709467,0.14616353665199597,0.1531905076258907,0.14613374530629678,0.14416558271826155,0.10825569742009844
4,0.12362257114618307,0.16712888063817966,0.13097518652062315,0.17803742882273987,0.1677585815331434,0.16378870055475095,0.1596967603927276,0.14673679678999627,0.1470406695043789,0.17352230019731793
5,0.14430583383602716,0.16742368300879332,0.13915236184445826,0.1795565907749862,0.16522254630672423,0.16334676788743893,0.15177828252546785,0.1447445955831976,0.14259876232770266,0.12008546255422581
6,0.13989661792419958,0.16692111087655623,0.13642803038219373,0.16158332234369344,0.158405843016203,0.16220911967983695,0.1503159496715285,0.15079231056280756,0.13604833764588137,0.1081574829945049
7,0.12746120770554553,0.17213431013951178,0.125291348022997,0.17886167510425469,0.1494216771080855,0.1534039998116419,0.16004180503103108,0.1537427793120207,0.1686265136575532,0.1063239378706618
8,0.1313838154458791,0.1538695263577826,0.1301337250886936,0.17297111855846456,0.13479585751669376,0.15183297573270912,0.15374203605953823,0.1286582771478003,0.1360397210896248,0.11231472956298204
9,0.14846924884790413,0.1666743543983281,0.1387694455027029,0.17134170419947947,0.15120615885184155,0.1507752190463062,0.15205025036836603,0.1533524101699603,0.14016754522017294,0.10575321750209277
max,0.14846924884790413,0.17213431013951178,0.13915236184445826,0.18079138814694937,0.16834965492709467,0.17377146126671625,0.16004180503103108,0.161341290917284,0.1686265136575532,0.17352230019731793
min,0.11352219339595504,0.14216893842551478,0.11223480178376229,0.15243515555398365,0.13479585751669376,0.14616353665199597,0.14127661857376714,0.1286582771478003,0.13228915496339622,0.10575321750209277
mean,0.13148886632638881,0.16156283532193647,0.12877849662422566,0.17102253686005855,0.15442344615511003,0.15803344575076142,0.15190749023366218,0.1466250315200011,0.1453199419946956,0.12409277205555236
