,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.14368501119439103,0.1394835469996821,0.14943347336527724,0.14318570540042216,0.14105742826378295,0.15364700949610785,0.1378973003592079,0.15482962437910414,0.12740567070382364,0.12351436813352477
1,0.1355257603864331,0.12492675913710556,0.11598503073875165,0.13422078901410853,0.12324710478895007,0.1316482412012636,0.12936131471655907,0.1407194165662233,0.12825585580788912,0.10717097757983145
2,0.13984414379662016,0.13415360557035347,0.12510007907360976,0.14135490375790727,0.12055153849326335,0.1389676534845426,0.16667772489230337,0.14303529212271335,0.1158638563849201,0.15144471768663262
3,0.13107000359657842,0.11772072219015879,0.11834620225560133,0.11183915684541196,0.11016037119821287,0.1433874737891812,0.1299065518033525,0.15720922025867445,0.11804611509819946,0.11635801712081406
4,0.13978346611921436,0.13181919676726225,0.12758539149391446,0.16079605690554807,0.12615701401154963,0.1324277506935723,0.12534178163038268,0.15841342113828774,0.12628726591465708,0.11070815506815644
5,0.14486375195471682,0.1192759695481652,0.11915214608322,0.12849915572233903,0.11350373050101231,0.11450641948466407,0.15182527401744064,0.11377881858182355,0.12086682238131496,0.13788646648335462
6,0.1529548691829962,0.14664855287933729,0.13352764107015122,0.14508963807614259,0.12701204211213243,0.14376094540995074,0.1445356614082628,0.12750403109439348,0.1470950038302773,0.14525677782046909
7,0.14277128953448023,0.1296125111844035,0.1305177366049964,0.1273425485686469,0.11636886950957899,0.13002272493276223,0.1375749144570842,0.1256061011507395,0.13045756588121019,0.1133652659563677
8,0.12661705814696103,0.12358356651969343,0.11845774255421017,0.13311753968210002,0.1248726875925776,0.11890631014583868,0.13682409567421588,0.13825596337226204,0.11437496664524553,0.13775098558455906
9,0.13970203895065456,0.13839417712969984,0.12246478602917593,0.1383772218363091,0.1186512788580684,0.15483650074215727,0.1394761749707812,0.12780760324268844,0.12152061068159764,0.14201726023806718
max,0.1529548691829962,0.14664855287933729,0.14943347336527724,0.16079605690554807,0.14105742826378295,0.15483650074215727,0.16667772489230337,0.15841342113828774,0.1470950038302773,0.15144471768663262
min,0.12661705814696103,0.11772072219015879,0.11598503073875165,0.11183915684541196,0.11016037119821287,0.11450641948466407,0.12534178163038268,0.11377881858182355,0.11437496664524553,0.10717097757983145
mean,0.13969911001608357,0.13083232358294647,0.12716572778107807,0.1363714941299913,0.12273332206592703,0.13595449580057184,0.14095335837102305,0.13827931096891843,0.12597030865038814,0.12867405724485342
