,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.11617364769802284,0.11479336099823623,0.11464605738885449,0.1356875653083235,0.12244727814126,0.14771520320359485,0.11652520416728417,0.11454881328450266,0.109416196992952,0.13125754579216511
1,0.11579226349123606,0.1235054624785787,0.11853819037911566,0.1592506433901447,0.12198088278386617,0.14674177071025948,0.12696930331593562,0.13769135595411697,0.10793713044230009,0.12301995139497303
2,0.1145392502569781,0.12803809787215295,0.12273061624025274,0.11676541129338923,0.12085976807912603,0.12721460338302784,0.12609844078155305,0.11684366956349906,0.12035943006642556,0.11854531631299882
3,0.12713078095306932,0.12612861169820314,0.1218119861116626,0.13808827375451407,0.1250029210138663,0.13142253057771278,0.12679703597991507,0.12392181538602931,0.12238334239617,0.1245082057367732
4,0.12950580339024353,0.12873337139652294,0.13068795302283723,0.1299951331160994,0.1125923648828982,0.14072698315221852,0.14475434258634182,0.12746278335671993,0.1400251026599544,0.13528552088430137
5,0.11146882281966826,0.12164146767524568,0.11682164144112504,0.1255550292642548,0.11533236862475281,0.12556789544848276,0.11886398838139127,0.12425451896060474,0.11575216835861817,0.11543256144620684
6,0.11657442971362027,0.12150720799031066,0.11985878976554566,0.12732235510421755,0.11516954721857643,0.13143727308520944,0.12642786706412737,0.11855278564626932,0.11551069283577982,0.11783132813792814
7,0.12458044639211663,0.13597263985679905,0.11930128799188337,0.14851328060806773,0.12041978373763505,0.12462147260969243,0.13101518341175697,0.11962016184087687,0.11426567601154293,0.12169588098324441
8,0.11164600529943576,0.11968248926090436,0.11716706461889707,0.13422419483488485,0.1106732536999938,0.11987153600739082,0.12101418591015035,0.13808294936071144,0.13022785645743137,0.14316756692823138
9,0.12282500281693383,0.1216149433853681,0.12214337688393755,0.1177262150462693,0.11870046914956396,0.13745660713824678,0.12481977766327361,0.1176006983828642,0.12143375448025184,0.1249427685657492
max,0.12950580339024353,0.13597263985679905,0.13068795302283723,0.1592506433901447,0.1250029210138663,0.14771520320359485,0.14475434258634182,0.13808294936071144,0.1400251026599544,0.14316756692823138
min,0.11146882281966826,0.11479336099823623,0.11464605738885449,0.11676541129338923,0.1106732536999938,0.11987153600739082,0.11652520416728417,0.11454881328450266,0.10793713044230009,0.11543256144620684
mean,0.11926758992010304,0.12436530445561307,0.12075341452131694,0.13409534636697487,0.11823790100378322,0.13336355121056845,0.1270470730012796,0.12426760953178406,0.12043946531697337,0.12619056454641744
