,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.14486379385710638,0.1479718412621748,0.14414275444772806,0.17556934671745486,0.1682575186744161,0.15379508686389692,0.12700649864701963,0.14354626639056936,0.12454582055407547,0.11905310489384617
1,0.13986717868417112,0.1445361521147021,0.1501201855755573,0.1580387493257609,0.14719652846623205,0.1503909076465106,0.13666644389056878,0.15242247808855727,0.14273864576983777,0.10539784885132551
2,0.14050586647302143,0.17375439597163067,0.16755431033786183,0.15157487968222835,0.1423342751612594,0.17218163001441064,0.14817815973347875,0.1365795743025617,0.1264385898037208,0.1259553941419488
3,0.143938557126815,0.1430550078813931,0.14103103722329305,0.1178971146850129,0.1519643165738188,0.14952486528835418,0.13306164089393246,0.1255340796402501,0.1364404482146807,0.1265581712940519
4,0.1480152834230192,0.13972441837264213,0.14289685200565058,0.17088975317957986,0.1471788289991963,0.1686892475586748,0.14421663125305564,0.1547730067102646,0.1569297351740321,0.10956350949824067
5,0.13863046950360988,0.1302440192439361,0.12657663500079103,0.1548921440232871,0.11989227474944092,0.14291193828222049,0.15345462202645574,0.1306863704051291,0.12649211496473675,0.14313943756172645
6,0.14071529342894717,0.14592964841554715,0.13126611969376337,0.16480617014290144,0.12300640885498333,0.14378700197399497,0.14808511043035288,0.12598712759263728,0.12718104412757195,0.14233579605048993
7,0.1293704060518903,0.15518659360616,0.15622726555648525,0.15072965246458628,0.1463245742412109,0.13224488770089457,0.1534687919783559,0.13073371933785785,0.13566475838609116,0.11453487354868198
8,0.13066146263221817,0.13661035193194526,0.13617281124404917,0.13757913626805343,0.1429407924853364,0.13737393269663772,0.13818438564517466,0.12746573572148204,0.14601338525692473,0.11522342084278087
9,0.1345453733764313,0.17058037807091142,0.14807376331180347,0.14829235742182376,0.13823845280368663,0.16835036246024412,0.16156336842424576,0.1296604281940487,0.13508741471953475,0.1316676137235027
max,0.1480152834230192,0.17375439597163067,0.16755431033786183,0.17556934671745486,0.1682575186744161,0.17218163001441064,0.16156336842424576,0.1547730067102646,0.1569297351740321,0.14313943756172645
min,0.1293704060518903,0.1302440192439361,0.12657663500079103,0.1178971146850129,0.11989227474944092,0.13224488770089457,0.12700649864701963,0.1255340796402501,0.12454582055407547,0.10539784885132551
mean,0.1390416145026783,0.14929926850721745,0.14484938997796967,0.15197798044276306,0.14295698036945317,0.151973031516762,0.14437129333282545,0.13647465606115608,0.13658395939160947,0.12349720473497057
