,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1494107424359434,0.14850639060339088,0.11578956455020355,0.12841120037310574,0.13597999283661777,0.14445186283216851,0.1377991686872862,0.13737272711175305,0.11694810686821289,0.10972446932895946
1,0.12783558094752598,0.13466486169963832,0.13703612923214462,0.15550042875941084,0.14051422389175414,0.150824660052982,0.12698369054630998,0.13644462848207892,0.12597805696190142,0.1167744736597741
2,0.14786413940431797,0.14907825715780484,0.12935457066029057,0.12051029731189233,0.14207505793154232,0.13115062102439423,0.13415225847878592,0.13225390042474106,0.12799972924943986,0.10801645834343104
3,0.14445870404975972,0.1679169145297441,0.1289074718990878,0.12801238898565495,0.1445773785750557,0.13063473689475014,0.1296659620185573,0.12933429816207787,0.13099563384665178,0.1116261273573892
4,0.13758414848239628,0.13122672447030592,0.1409794661660598,0.18039436035826087,0.12988376367645763,0.14900905104813134,0.13232448020828314,0.13707435697158465,0.13262829435466517,0.11113722915147546
5,0.13219682938113753,0.14430397088529945,0.13949033308883874,0.18178988105262242,0.12700913533868144,0.14247652637939578,0.12755261077989619,0.13744874464961165,0.13499570798858232,0.11785762529046429
6,0.17850547815937481,0.1360297218528837,0.1395794069756372,0.13384884034082306,0.14173772910832375,0.13101300577819386,0.1390078983320535,0.1408500286969069,0.12233219918510069,0.1079425838004226
7,0.1664040417861531,0.1613379473590376,0.13767111316688593,0.1921155636965003,0.11685387805070001,0.14682407382510027,0.13582288112951757,0.13288051487855496,0.13233740122861207,0.11446079971877916
8,0.15566319224736672,0.14623387027693135,0.15065439307644712,0.1445379834175543,0.14909692534167426,0.13630526795880912,0.1698288108491337,0.1569337152564437,0.1555799120739608,0.11343299412635988
9,0.1391108915324342,0.15488268213456946,0.1449822436534809,0.134576366409184,0.15245733638119977,0.15835736018275426,0.1433380368376826,0.15748359246939217,0.14629693026476434,0.10889212563173549
max,0.17850547815937481,0.1679169145297441,0.15065439307644712,0.1921155636965003,0.15245733638119977,0.15835736018275426,0.1698288108491337,0.15748359246939217,0.1555799120739608,0.11785762529046429
min,0.12783558094752598,0.13122672447030592,0.11578956455020355,0.12051029731189233,0.11685387805070001,0.13063473689475014,0.12698369054630998,0.12933429816207787,0.11694810686821289,0.1079425838004226
mean,0.14878123396110923,0.14777708166413797,0.13590738750797723,0.15102693097611677,0.1374580529636589,0.14250327192118198,0.13944069160524583,0.14040786647788459,0.13321833258033874,0.11213875795830648
