,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.19684226994405965,0.20822952944863235,0.2034933623957079,0.20576573214590457,0.21971627258914658,0.20420019732132044,0.22183419360238674,0.2098729286274076,0.20674526179721972,0.16873470857638442
1,0.2146604282635732,0.20081334447439245,0.21915563589252177,0.1940568801493827,0.19716290186533594,0.21602011257473222,0.22697381455807472,0.21106668231218953,0.198906364317034,0.18953976746233403
2,0.2578963912642879,0.25225884275896937,0.26864859985132916,0.22275226388091704,0.285069205693903,0.26929016344967655,0.26471566316549705,0.24731593844990366,0.2666573799155998,0.2142933322038245
3,0.25427982596120136,0.2538493291208803,0.2571268812241024,0.23701509110874422,0.23802193156659465,0.2503033643053196,0.2578963912642879,0.23445356703989584,0.27122659495663454,0.16695909461640324
4,0.20910969571805807,0.22496403654729247,0.2146604282635732,0.1872964566935068,0.20269738509169066,0.2116403769531635,0.21602011257473222,0.22927378326881512,0.18536425085745004,0.164645130698053
5,0.21291310198663924,0.20919177644056677,0.22514114302528654,0.21743687036061035,0.22299242397750488,0.22514114302528654,0.23342338184663336,0.2122558714852936,0.2159905770243639,0.17019917315530494
6,0.20655296714472907,0.22635902576449288,0.22514114302528654,0.20689851310559473,0.249007071126107,0.23149105419083393,0.23701509110874422,0.2094255366684332,0.2130401213378853,0.16573585219175546
7,0.20997536692455995,0.22789926743978753,0.2503033643053196,0.19728955252605018,0.256819644016139,0.23939114827882638,0.2468473799092692,0.2389800832081446,0.21466249756212188,0.16661473317955353
8,0.21291310198663924,0.19647002416956674,0.20930793090661837,0.20420019732132044,0.21017624430516976,0.20993708914547196,0.2058980554421869,0.22239107839432118,0.202800747530391,0.16902530143075664
9,0.21060728978880616,0.2136653235969147,0.2146604282635732,0.1993319495437397,0.19215838400691077,0.2146604282635732,0.2087199047541517,0.23039421390673853,0.2022239812564944,0.1663210560165786
max,0.2578963912642879,0.2538493291208803,0.26864859985132916,0.23701509110874422,0.285069205693903,0.26929016344967655,0.26471566316549705,0.24731593844990366,0.27122659495663454,0.2142933322038245
min,0.19684226994405965,0.19647002416956674,0.2034933623957079,0.1872964566935068,0.19215838400691077,0.20420019732132044,0.2058980554421869,0.2094255366684332,0.18536425085745004,0.164645130698053
mean,0.22004075834924178,0.22200165442099526,0.22998173995002968,0.2080295878865018,0.2292540878282763,0.22879711985660015,0.23249647556947065,0.22518092987328997,0.21951738519744,0.17675055103606882
