,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.25224170886892255,0.22056047132667023,0.24880046193793737,0.20987153299809444,0.22639563180117175,0.22152247063571115,0.23079045446811564,0.1702720378018228,0.23757409332765314,0.19857507904716462
1,0.25398790226608164,0.19390010440006802,0.23423369416508102,0.19630374860753577,0.21538539584087904,0.22395339140696605,0.20668566474738323,0.17019940002192413,0.2151050312279408,0.191445441118404
2,0.2883783174899149,0.22705958123017278,0.24116591359047648,0.2119625834907346,0.2241596038651977,0.22281150795471605,0.22768721450585275,0.19938180486889504,0.21704634228342123,0.22047836317272781
3,0.24374455989687852,0.20290404447620713,0.22439046995027198,0.2065994657330709,0.21753267884196262,0.23246697072485048,0.2040903680510485,0.18598419482551906,0.21200292549502894,0.16480300069584572
4,0.274994581017089,0.1919604706655306,0.22503409765783608,0.18794547892102642,0.19745288233850097,0.22160531993339316,0.21218493724699464,0.1815523951809108,0.21307804686567333,0.20213578052848225
5,0.25184270474432013,0.21234884435666693,0.22119246990511665,0.1907470581557805,0.2129834228230709,0.2018046883046525,0.20942131075025983,0.18836919445371522,0.2160064191748601,0.20898314776554838
6,0.21016447750121073,0.1897195655035467,0.22109816290888498,0.20273954845038464,0.1914757817639325,0.19276091500891765,0.1882230771352467,0.18696877667340803,0.21836223193760784,0.17298239588937372
7,0.23919514637299785,0.1919604706655306,0.234134870525505,0.2057737112903164,0.2056293744674452,0.23757627907357196,0.20668566474738323,0.17923998989500114,0.2141506467849995,0.18656392619897166
8,0.26348633248501857,0.2163347537283357,0.21185480013566452,0.21610276721962476,0.22056047132667023,0.2119625834907346,0.2025761134873616,0.1941559244470058,0.19857507904716462,0.16554204920225726
9,0.24082700676891813,0.21491716831289986,0.24253526293781916,0.17001642355392735,0.21100021520199852,0.21949513166619602,0.20937610120758157,0.17952256638142083,0.2132392923486193,0.19571538149331527
max,0.2883783174899149,0.22705958123017278,0.24880046193793737,0.21610276721962476,0.22639563180117175,0.23757627907357196,0.23079045446811564,0.19938180486889504,0.23757409332765314,0.22047836317272781
min,0.21016447750121073,0.1897195655035467,0.21185480013566452,0.17001642355392735,0.1914757817639325,0.19276091500891765,0.1882230771352467,0.17019940002192413,0.19857507904716462,0.16480300069584572
mean,0.25145046103353985,0.206537051783279,0.23042462214901627,0.19868179243283735,0.21170390598632782,0.21802470435684995,0.20972786982921587,0.18376895745337019,0.21594077340564888,0.19104216074838865
