,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.21482683936004535,0.22659741060224833,0.21823511365948836,0.21025271618971145,0.23752627550806027,0.220923604392444,0.21333712693117002,0.22675105722126876,0.20402056238658176,0.16428200690290515
1,0.21403316978005074,0.22659741060224833,0.2245386863855762,0.220923604392444,0.21142176520107236,0.21482683936004535,0.2244740469659441,0.2157592609508331,0.2229351989408591,0.16433872861278567
2,0.19512068610415922,0.19493683910634105,0.20119849511009083,0.21353053622258325,0.18446119854989798,0.19230317434175306,0.2023792300217625,0.19921965263107214,0.19245297351294968,0.16698260012009572
3,0.2076079889340774,0.22371093678344442,0.2115386096368802,0.20538529958337648,0.22405765262186275,0.21564518516003972,0.2153158784499957,0.21682097129277342,0.20149874260337566,0.1668789728726496
4,0.2295833458632922,0.24960814776477402,0.23585498219886103,0.21461233590855,0.2303818691623689,0.22827753501274106,0.24067371958669756,0.2536985310488822,0.2245386863855762,0.16968520560392794
5,0.23126720256857713,0.23194087335995006,0.2378104494897193,0.18649466650085733,0.22751019988897236,0.22659741060224833,0.23334171030953374,0.23518443475117537,0.2115386096368802,0.23266908284058144
6,0.21939353720511426,0.21823511365948836,0.2303818691623689,0.20127253257317065,0.226598699073896,0.2060560651563624,0.22091832659286872,0.22837712491683163,0.21747925964731252,0.16800465884833324
7,0.1993562227461824,0.21482683936004535,0.20626623245118195,0.2262523381854115,0.2115386096368802,0.2021624158541698,0.21204341537268614,0.21682097129277342,0.19657994313381186,0.16954230244110613
8,0.19493683910634105,0.2076079889340774,0.20127253257317065,0.1899358727352947,0.1934698439232934,0.20717927326097837,0.20464502638507764,0.20653720505117198,0.20245149484991973,0.17099271453632747
9,0.2076079889340774,0.2115386096368802,0.2067978078221436,0.22405765262186275,0.20847864401201457,0.19769481941164568,0.20701081990477768,0.18432063370204543,0.19939835335055156,0.1730407154161782
max,0.23126720256857713,0.24960814776477402,0.2378104494897193,0.2262523381854115,0.23752627550806027,0.22827753501274106,0.24067371958669756,0.2536985310488822,0.2245386863855762,0.23266908284058144
min,0.19493683910634105,0.19493683910634105,0.20119849511009083,0.18649466650085733,0.18446119854989798,0.19230317434175306,0.2023792300217625,0.18432063370204543,0.19245297351294968,0.16428200690290515
mean,0.21166148852306957,0.2208454297233844,0.2177419769241076,0.20878871329996088,0.2147860193030231,0.21102058599224346,0.21809935417741447,0.2184590839674796,0.207490457028862,0.17861400649486478
