,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.24478786061460348,0.2341449967118986,0.20762272947112317,0.19695833949895733,0.2407866378606902,0.21057132758054906,0.23806197682107452,0.22790481687414524,0.20814989571250872,0.16611016239100349
1,0.26321238446499784,0.23205942890372203,0.2376214464314915,0.20661926462756286,0.233030988318512,0.21749175087012163,0.22790481687414524,0.23701193662852663,0.2329671433516376,0.17317838219652007
2,0.21373918399784783,0.2200900336608682,0.22499192850936114,0.22542193583774503,0.20062335140592555,0.19831303554665689,0.20759643151042798,0.1753112656599367,0.20847893398417094,0.1640461400560946
3,0.21864629444702519,0.2168043769615252,0.21459833875706882,0.1969355859260066,0.21735163833126236,0.20638723755278673,0.23806197682107452,0.21875889278767832,0.21652308823484326,0.17128704572112174
4,0.22710586598625437,0.23794472466611968,0.2192467730557257,0.21205719603364626,0.2069442955561206,0.21978492782440875,0.23051751207070312,0.19215971975387702,0.22229268392515986,0.16453167921989462
5,0.2047332975243854,0.21373918399784783,0.2056409844740276,0.22376767989490198,0.23115691303311933,0.2092445923493745,0.2382378835706782,0.1999601353628839,0.20321008941507315,0.16495276214724425
6,0.22624029510166524,0.2200900336608682,0.21534895655821684,0.20706660247056904,0.2177524028604433,0.21136407586028072,0.2168043769615252,0.22376767989490198,0.21959278349547784,0.16445720392522528
7,0.22657631050569882,0.23423176278446176,0.22182131678932182,0.21421300749683628,0.2153843081576161,0.20638723755278673,0.22691839632761832,0.20525335359263505,0.22164510473642085,0.16794280042404344
8,0.24028300366634925,0.21168621975578208,0.21687426590159817,0.22038048629482473,0.2117413702994678,0.21589372810225668,0.23131690422727233,0.17835435526300916,0.20389007026399578,0.16427882624953818
9,0.23822588003871162,0.22017254699338326,0.20814989571250872,0.18247427310501893,0.21685874646808181,0.20779961130060678,0.23051751207070312,0.16517067796289167,0.20882951148412224,0.19303260686326407
max,0.26321238446499784,0.23794472466611968,0.2376214464314915,0.22542193583774503,0.2407866378606902,0.21978492782440875,0.2382378835706782,0.23701193662852663,0.2329671433516376,0.19303260686326407
min,0.2047332975243854,0.21168621975578208,0.2056409844740276,0.18247427310501893,0.20062335140592555,0.19831303554665689,0.20759643151042798,0.16517067796289167,0.20321008941507315,0.1640461400560946
mean,0.23095800486141016,0.22421618770986487,0.21793158888049688,0.20781588167740275,0.21942005346315455,0.21011129065924114,0.22764767519469406,0.202152954030992,0.21514637811417678,0.17090802967610907
