,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.23794472466611968,0.2040344535457277,0.2107646014350513,0.1981079309661039,0.22709203967204591,0.239406009832523,0.20478534549496089,0.18414541563809894,0.20847893398417094,0.1641578858604715
1,0.24788677672454462,0.23131690422727233,0.23205942890372203,0.17748423358606327,0.24941671815561586,0.22050251980980506,0.22734116773327018,0.25832381276207883,0.22135855364987325,0.16990105027489133
2,0.22376767989490198,0.2168043769615252,0.22460246974244547,0.22228806314556773,0.23324027255654736,0.20618717331085837,0.2077016106386982,0.1854560158306655,0.20882084478476623,0.16809035610834722
3,0.23483926911636618,0.2391179902843641,0.22182131678932182,0.2107646014350513,0.23241900106578547,0.21248080050329832,0.22228806314556773,0.16926444947283056,0.22710346709081705,0.16725422555036382
4,0.2474025742577228,0.22790481687414524,0.22593761239044396,0.17513858132856427,0.23011389767674037,0.23794472466611968,0.22759481355248398,0.17711198514951662,0.2299844943476521,0.22593761239044396
5,0.24200904192008843,0.23806197682107452,0.2387658258002948,0.22401699477976375,0.22632636653297233,0.2342324617248989,0.23051751207070312,0.16815057645361,0.22135108937879586,0.17112664315519718
6,0.21205719603364626,0.19944222918593735,0.20093939335525401,0.20618717331085837,0.2075828575168147,0.19688883942183244,0.1993402106731187,0.18617352586036354,0.19163449319215853,0.1667815824372043
7,0.1995951714527394,0.19060975447550552,0.20451984644127644,0.18975259817587375,0.19306586567500486,0.19630272225081868,0.19673348367098933,0.18156956716654607,0.19358008086757827,0.16470825140071144
8,0.240528590744282,0.22759481355248398,0.2391179902843641,0.1995951714527394,0.2284974283621403,0.1951763725755906,0.2168043769615252,0.17794486933598705,0.22249537952220363,0.1689965387041036
9,0.24631519348376732,0.24989055385458162,0.23553393836601424,0.19967501590800774,0.2520933090063063,0.23080298944590125,0.24589302615444195,0.20198139013432684,0.2119362586649126,0.1644420831648892
max,0.24788677672454462,0.24989055385458162,0.2391179902843641,0.22401699477976375,0.2520933090063063,0.239406009832523,0.24589302615444195,0.25832381276207883,0.2299844943476521,0.22593761239044396
min,0.1995951714527394,0.19060975447550552,0.20093939335525401,0.17513858132856427,0.19306586567500486,0.1951763725755906,0.19673348367098933,0.16815057645361,0.19163449319215853,0.1641578858604715
mean,0.2316523472059552,0.22210651484272537,0.2228433172623172,0.2001804950164101,0.22708391090844038,0.21704224966247998,0.21846884332676586,0.19304966641830942,0.2131968819185616,0.1767909772747949
