,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.26477332924187774,0.2532512263959004,0.2503645258850878,0.23771418388281304,0.22865013021122857,0.2418530054043372,0.26979542133529777,0.18876788708307315,0.2409737420514183,0.168318714659933
1,0.23019881394912511,0.2424720659322952,0.22768721450585275,0.19378482918287587,0.23319311161025924,0.22390375209939095,0.2453942331438442,0.18749043197214862,0.21513971330704285,0.1679108080771534
2,0.22091047116448062,0.19593125642623307,0.227304477914081,0.19473950422505473,0.2018532040919244,0.22517614134339362,0.2129834228230709,0.18390333526460736,0.20840490155046335,0.1657270103379971
3,0.23323175995695666,0.19465300203878458,0.21518254701068854,0.21237074412845633,0.20932815477521038,0.21816010599994085,0.19007518698872317,0.18142882021649456,0.2198380347166857,0.17996210042424202
4,0.24767410309998206,0.22533625357829223,0.2261064600807632,0.20099548174642487,0.2212942904531423,0.216306796864815,0.2247719050713919,0.20775827936067562,0.2197544215941278,0.18565216740551305
5,0.23883078214381295,0.1923136093417025,0.24179128671503444,0.21878714761337323,0.23680466057005567,0.2334977656000249,0.21185480013566452,0.249269024100902,0.1895516133302149,0.20464649017601552
6,0.21859873643906133,0.19805414691478088,0.19630374860753577,0.19158508137705546,0.2025761134873616,0.19099110668542899,0.21236757773841705,0.17352098152031134,0.21652566227061953,0.19524674446912282
7,0.22886151171575997,0.19631313249786708,0.245961518456049,0.2078898685231255,0.22329066971309322,0.22751833359770565,0.21573589891560588,0.19872539602846973,0.22537259082992653,0.16575689094883592
8,0.24314527773246933,0.23757627907357196,0.2310833647802626,0.21307804686567333,0.22522976631343092,0.26426997056139606,0.22768721450585275,0.18545831936321364,0.21497080847461966,0.16531480383186098
9,0.26657230780367286,0.23069282161954133,0.23631088879581771,0.2193975909906237,0.21504411837629142,0.2338111505868056,0.24126724471447614,0.18123879399551845,0.24051668672618343,0.16530045578153574
max,0.26657230780367286,0.2532512263959004,0.2503645258850878,0.23771418388281304,0.23680466057005567,0.26426997056139606,0.26979542133529777,0.249269024100902,0.2409737420514183,0.20464649017601552
min,0.21859873643906133,0.1923136093417025,0.19630374860753577,0.19158508137705546,0.2018532040919244,0.19099110668542899,0.19007518698872317,0.17352098152031134,0.1895516133302149,0.16530045578153574
mean,0.23983067812416106,0.21767988579638098,0.2287303589369831,0.2099701453162787,0.21966017368866483,0.22756243383250532,0.22598362614136377,0.19669593954388565,0.2184644608527446,0.17781526100581338
