,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.49770977746351813,0.34356763482373837,0.6688030416553971,0.3256670663259468,0.3230326354762971,0.35535915619801334,0.2806112604277488,0.14787530552298767,0.5691162500642338,0.23674605689729247
1,0.4614563679875309,0.32503514138499817,0.6323167681737937,0.42108640761465804,0.26235923235115616,0.36074348145894947,0.3197495413873108,0.17155342762466871,0.542103540222628,0.2345302674786315
2,0.48721623612018733,0.37206527917382853,0.6271383412072974,0.318855817933612,0.26329469490606494,0.4305045474671921,0.3015736118126897,0.12604359617879995,0.5239368251424796,0.2223007570741277
3,0.5131353277896539,0.33246154188617616,0.6817011027507526,0.4475767799916133,0.25247259673833744,0.3915002770566424,0.2894662515849781,0.17013742786008323,0.535907179162639,0.1869114243760475
4,0.44577488261225534,0.27469352394260743,0.6390389499777522,0.2411836941469696,0.22996053462246188,0.38634470906428975,0.2700038852505701,0.25509551578286954,0.5679441820413041,0.17969682250585547
5,0.5090979740803688,0.35308609134831315,0.6484115275721705,0.47653116018094127,0.3242415191895613,0.3455016658993861,0.3042363180683205,0.26963301252032545,0.5011469013800818,0.2206277533418288
6,0.5050884208159476,0.28751890335316627,0.6774653276961963,0.41820162987439397,0.26633812898100345,0.3525052733038083,0.32995881254953024,0.21172697718621591,0.5409648023186311,0.24359393152707087
7,0.4967241437608729,0.32811212433108133,0.652499670379863,0.3392516862906627,0.2515896317996109,0.3950983163964475,0.2940731933048442,0.18999859296617236,0.4809902128497492,0.18634174886813218
8,0.4631068799688523,0.3504020136759953,0.6553363483445168,0.488637912772673,0.29597525202263836,0.4095680518230838,0.34882723970322277,0.12949815756829255,0.5900791264249244,0.20528146740916217
9,0.5134971470570777,0.33705861927323943,0.6183466213778123,0.4454145838865526,0.2955935015156213,0.3805198748292473,0.3274286721608089,0.33196682095326696,0.5946562212463061,0.20544207378360446
max,0.5134971470570777,0.37206527917382853,0.6817011027507526,0.488637912772673,0.3242415191895613,0.4305045474671921,0.34882723970322277,0.33196682095326696,0.5946562212463061,0.24359393152707087
min,0.44577488261225534,0.27469352394260743,0.6183466213778123,0.2411836941469696,0.22996053462246188,0.3455016658993861,0.2700038852505701,0.12604359617879995,0.4809902128497492,0.17969682250585547
mean,0.48767326561046653,0.3292299730257983,0.6500921186053431,0.3876856954948054,0.276588315117898,0.3819709639053032,0.30706332593365143,0.20512827094131245,0.5435409729124193,0.21206358810788994
