,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3793130499857014,0.3865709503136832,0.5640752723260319,0.36750508083828687,0.3594949112401861,0.3722644190014817,0.3632388324969893,0.14963014815225198,0.3534826024527071,0.1947683582851721
1,0.3274196171588873,0.32269289336436335,0.575477880962321,0.49548507411453047,0.32879900193103584,0.32511347844965127,0.31227107007136046,0.23993053718586968,0.34717679751137703,0.21714969482156612
2,0.3103717733355605,0.3357588279759655,0.5435782073083228,0.49268335743283637,0.2885391782337594,0.3558651730410125,0.3248749306623762,0.20978522244376285,0.3016593550267291,0.22550616558412143
3,0.3570946421054675,0.35120402428209996,0.5931561135667843,0.37900834858385735,0.3743587159431066,0.42430892789038505,0.32678063355801323,0.20174064087097135,0.4434427965569492,0.21531250026790694
4,0.3528123707254152,0.3493784810186849,0.5724653440345452,0.3144864771915656,0.29439355496397795,0.38896945148664086,0.30536888267136786,0.1422090601455588,0.3333107488456492,0.1948810147693075
5,0.3552597147516956,0.3574079983406489,0.5555611282215329,0.5441759671991223,0.37158101337014465,0.3516914679503298,0.310481909786576,0.12401494809181574,0.30749773330504854,0.23168659156095686
6,0.34687865772294274,0.3292160955999903,0.5321305141756514,0.3149310799041118,0.2688435528996781,0.34901926544138767,0.3567716480293987,0.12976855209125215,0.31588967799966977,0.20193585576340034
7,0.3384146165438233,0.3701128214829266,0.5492344107826267,0.3736727430837039,0.32763282512922604,0.4195246217492157,0.2956803731200002,0.1394828684250701,0.2851339787869689,0.21889613282610298
8,0.3369784145658124,0.3324731861150837,0.5037429233015858,0.3523799825393823,0.3397640102080135,0.3420476217840436,0.29429052383533333,0.13270429191552538,0.26693141016760974,0.18727384522559465
9,0.37477079130602226,0.3948320825604769,0.5785191087670573,0.4553091241159959,0.31855911685493404,0.434200614059421,0.34216267428851,0.21014472089258215,0.37025255400435003,0.23515629071376723
max,0.3793130499857014,0.3948320825604769,0.5931561135667843,0.5441759671991223,0.3743587159431066,0.434200614059421,0.3632388324969893,0.23993053718586968,0.4434427965569492,0.23515629071376723
min,0.3103717733355605,0.32269289336436335,0.5037429233015858,0.3144864771915656,0.2688435528996781,0.32511347844965127,0.29429052383533333,0.12401494809181574,0.26693141016760974,0.18727384522559465
mean,0.34741653929354926,0.3539310280815637,0.5554033283595691,0.4123583066161734,0.3262640124680706,0.3768599277802201,0.32412090290435397,0.17027970629102882,0.3362626551151348,0.21208304881310483
