,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5629847631754424,0.40364588311464017,0.6340427494248885,0.4566957601267006,0.4417178103376467,0.5166925770532697,0.4267687573236357,0.311171174329486,0.5992640535447628,0.3304136127637321
1,0.6436555112920022,0.4008759196712585,0.6722635079079806,0.3663178960447307,0.36310107926955687,0.518990220000102,0.4276617069741559,0.33095035996600414,0.6585378250651819,0.3033853777309652
2,0.6204784194944591,0.4091916799108452,0.6813195930810118,0.42573562603295584,0.451797775782314,0.5555265021536039,0.43396540157859426,0.2423746388337907,0.5509009468108327,0.3689401129369227
3,0.6832941176774633,0.5504009190869597,0.6942847294113695,0.4730923425950791,0.4635794212243645,0.56764168963324,0.40841473483619334,0.34501570780195684,0.6688832778807804,0.3372172809183885
4,0.641883235304683,0.4912464784325241,0.7159510900372213,0.5168761303046054,0.4440778339394041,0.524813055821065,0.48145810587892884,0.36871292640861997,0.6608915338406453,0.3271671881920673
5,0.6273098773353359,0.5841087307007187,0.6332031555801353,0.6022933172533284,0.35775192929732796,0.5963146016848576,0.4814662343166411,0.39851080632150543,0.6414254976008624,0.3474709260091408
6,0.6348668931573997,0.4455673406385232,0.6289518154089943,0.41114022895527214,0.39291907388305775,0.47501873740408534,0.47330628792794055,0.4865615146316518,0.5916091020134266,0.3853844965491799
7,0.6877509819430001,0.4089541621075659,0.6723325401477078,0.5601202270361935,0.39287870090059757,0.5301211990434204,0.44056080613469123,0.20565128598861326,0.6159666346120648,0.2980736745129308
8,0.6416939261053062,0.5535656868151078,0.7104864639890994,0.36993262570645097,0.46150328554656855,0.5869538611924039,0.5138880005874596,0.37089485180906046,0.5934909716363985,0.40230509998109437
9,0.6597883501308778,0.533772559080552,0.7002976528117145,0.604395906473168,0.46764924183313816,0.5891610897456403,0.46590858418087344,0.3448772332843076,0.6177304880229776,0.32470529737554715
max,0.6877509819430001,0.5841087307007187,0.7159510900372213,0.604395906473168,0.46764924183313816,0.5963146016848576,0.5138880005874596,0.4865615146316518,0.6688832778807804,0.40230509998109437
min,0.5629847631754424,0.4008759196712585,0.6289518154089943,0.3663178960447307,0.35775192929732796,0.47501873740408534,0.40841473483619334,0.20565128598861326,0.5509009468108327,0.2980736745129308
mean,0.6378701517278677,0.48052616749422267,0.6740030169371948,0.47977615525386524,0.4218647769287036,0.5443805727350527,0.45630844626356387,0.34141110833293853,0.6182070463099623,0.3437868201219994
