,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6893031743031311,0.7210123444096826,0.7156284726961909,0.5171390759891331,0.618975711154203,0.6810914208436638,0.7039703733238168,0.7054808360229398,0.6311616573816711,0.6638590253413653
1,0.6840237330112796,0.7124002141598854,0.7170782663058417,0.394740163544318,0.558741310847807,0.6824319181761936,0.7050661012769348,0.7029370932629254,0.6323928782604529,0.6873277962415557
2,0.691686828503506,0.677432873497814,0.7142470292103291,0.45682923688000115,0.5163878644202827,0.6314981637838647,0.7129179727961973,0.6885899125497251,0.6216531609100695,0.6584911807746759
3,0.6869163176597057,0.7251522831844556,0.7300267387613695,0.49366799381399545,0.5861302402560662,0.7172063374037765,0.7497206493670765,0.6999007057356895,0.6056132292649855,0.7014164149271122
4,0.688072577942595,0.7354028775640855,0.7347519873496992,0.5244631576319586,0.6158908224370271,0.6542967145653154,0.7010644475973469,0.7145215993287993,0.6821369823135259,0.710243230187416
5,0.7025661613743858,0.7018330211468857,0.7004965737499679,0.46348115084405456,0.5528345853286283,0.624007822899954,0.6904128002264297,0.6757820679919576,0.5961480565510552,0.6432395172915287
6,0.7224398793680868,0.7282858994425493,0.709841857160777,0.5576371131432328,0.6403432985634597,0.7042160286481121,0.724683919960197,0.5816517401826359,0.6019307719068925,0.6838602303864812
7,0.7501533413573319,0.7103000019778577,0.7611973615677708,0.5964847665857315,0.6269261062999055,0.676097448889904,0.7291978697522964,0.7115346168323963,0.670213367015203,0.7514601148392891
8,0.7018032213651771,0.7084673363243125,0.7006667228141032,0.5866109058779952,0.6534320901898326,0.6947281704844969,0.6878862834668819,0.5946685366486265,0.637122198053833,0.6901081768253311
9,0.7744066402131317,0.7597576142962069,0.7465402601142417,0.5721780121891015,0.6590460696557766,0.6980056788681218,0.7528212001553088,0.7175974791671033,0.47164628329016595,0.7348708853937116
max,0.7744066402131317,0.7597576142962069,0.7611973615677708,0.5964847665857315,0.6590460696557766,0.7172063374037765,0.7528212001553088,0.7175974791671033,0.6821369823135259,0.7514601148392891
min,0.6840237330112796,0.677432873497814,0.7004965737499679,0.394740163544318,0.5163878644202827,0.624007822899954,0.6878862834668819,0.5816517401826359,0.47164628329016595,0.6432395172915287
mean,0.7124835206935617,0.7181029128164798,0.7243474337540025,0.5128713755524642,0.600345169435754,0.6753994887389277,0.7165374251287231,0.6743261505893781,0.6086501542126289,0.6932980170282738
