,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.591171500900785,0.45936973245052787,0.6170945869297282,0.5346942118601119,0.445246734694496,0.5231825487605182,0.48335623383436244,0.5253290317960413,0.5960355310471254,0.4535028229865505
1,0.7178888763341157,0.5204491611943355,0.7445795320900239,0.46005752699957486,0.4785375620996178,0.6783882647524392,0.49845897199364647,0.6258738813115038,0.6186431833089728,0.5027083902982815
2,0.6885842183919647,0.5099524736305887,0.6696320546739205,0.6257054425602505,0.4795826885228753,0.5957959240798333,0.5086754558390031,0.5686891061856666,0.6083157121744303,0.5262869795274985
3,0.6547735917673722,0.5289848852393537,0.6728900013714277,0.5275451299754536,0.4303398664534313,0.6482943998738954,0.44057400912795464,0.6841436922797008,0.6119204034889064,0.5217561853572011
4,0.6367613621808165,0.48594729410756976,0.6522009582455044,0.41301034093423533,0.4552686952598208,0.5052031918691969,0.4443561124607487,0.6262253929505873,0.542732823366849,0.4716582326055987
5,0.6504690687592994,0.4564427660677399,0.7240665296401539,0.544396091642689,0.43444743217135806,0.5929818097041029,0.5093535150990843,0.4966444664277996,0.5890758952022739,0.45140916837122863
6,0.685737766829292,0.5047662775402623,0.6688761873818693,0.5198682984404009,0.4727084955729435,0.541959498707817,0.535171287942099,0.4989338362817393,0.6302774889708176,0.5017947957956795
7,0.6250105986497331,0.47909399535523006,0.6467433167570794,0.47642364072666005,0.3889372647532861,0.597477783112073,0.4895602140684789,0.6379262272676338,0.5432204648045876,0.4573679906844294
8,0.6890924938407821,0.5210485920816578,0.70666582339278,0.4532147268131396,0.4699960979309918,0.6165068455155059,0.5341894436148164,0.6909867733191452,0.6897760140602965,0.5244644685384736
9,0.5863227007977244,0.5001111842598632,0.5665054723463955,0.4157374926640418,0.4396554921630724,0.5640069594734783,0.4418752168294142,0.5406256539384496,0.5566405428559157,0.48023527146947487
max,0.7178888763341157,0.5289848852393537,0.7445795320900239,0.6257054425602505,0.4795826885228753,0.6783882647524392,0.535171287942099,0.6909867733191452,0.6897760140602965,0.5262869795274985
min,0.5863227007977244,0.4564427660677399,0.5665054723463955,0.41301034093423533,0.3889372647532861,0.5052031918691969,0.44057400912795464,0.4966444664277996,0.542732823366849,0.45140916837122863
mean,0.6525019796319771,0.4959661677695186,0.665028288938775,0.500780723842587,0.44693669024150445,0.5872823902058747,0.4884429798233052,0.5902507751254343,0.60159557472561,0.48907337112776195
