,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.515917676325185,0.40864341016679767,0.6188336987246323,0.4611719382006663,0.4208009864192191,0.5442897851675204,0.3859997946160571,0.24609749480144485,0.5449115699000434,0.32269954463803624
1,0.647781006413108,0.5685232007531477,0.7186196861456208,0.4237437565417206,0.48371961484273146,0.4953460272433315,0.4397859005200302,0.10732394573203961,0.6181172901386812,0.4737862632961522
2,0.5819624101050178,0.42884872347885944,0.6035834510412934,0.42230107672752926,0.4234727980320067,0.5372466130742494,0.4490451099606887,0.2646700432815547,0.6203880320298261,0.47305481378200254
3,0.6182921578697509,0.514970465801864,0.6700765990818205,0.4497653022998016,0.49447815251659816,0.5347992687043449,0.43830108919319805,0.35072084503715467,0.5385938273748447,0.31268618488779826
4,0.6604490056062174,0.5792103120976053,0.6655789925874934,0.5733541618519703,0.45130954993289646,0.613512051426582,0.405540240931949,0.31337317451383456,0.625611218166393,0.4163682688598418
5,0.5404614833773919,0.5580999383841595,0.6277245959018135,0.5301644145943537,0.41616073427326733,0.6044079476583742,0.4595190257967073,0.3449360868183737,0.5672785980573704,0.314820095645921
6,0.6267752899477975,0.5003077452191106,0.6989313666341115,0.3488474831220824,0.4085197415891259,0.5479874074774564,0.4497041991300023,0.32624172575382776,0.5982320665270221,0.43942645737813346
7,0.5816151798339534,0.5076219563681971,0.6567933934869568,0.33919035880092424,0.427054354704373,0.6199747008503936,0.4402252374335823,0.32127703015101844,0.6362743278156855,0.4878054345018597
8,0.507629345335235,0.5260968263766825,0.5867369020552756,0.38995382850592913,0.37360030322561827,0.5297414495325466,0.3980686197738435,0.3327519480774432,0.6265646675690717,0.2946406277876603
9,0.6334234049417365,0.49563749375039223,0.6596055749075435,0.44412514556319743,0.45832937376776695,0.5393397873641326,0.5152619280241792,0.4597670365582493,0.602083520102786,0.31678467726180903
max,0.6604490056062174,0.5792103120976053,0.7186196861456208,0.5733541618519703,0.49447815251659816,0.6199747008503936,0.5152619280241792,0.4597670365582493,0.6362743278156855,0.4878054345018597
min,0.507629345335235,0.40864341016679767,0.5867369020552756,0.33919035880092424,0.37360030322561827,0.4953460272433315,0.3859997946160571,0.10732394573203961,0.5385938273748447,0.2946406277876603
mean,0.5901987758914038,0.5063178162217683,0.6509867373972883,0.44126349890508915,0.43546033875381834,0.5568304805493881,0.4402260723350395,0.30285419275126907,0.5960769394060214,0.38620986919406125
