,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.682200782554596,0.47381538566123155,0.7599488750867743,0.4022408332539955,0.42626479337707507,0.5864654018497074,0.5950083992955629,0.509929835449927,0.5194547084377584,0.47555651613383665
1,0.6765403524692029,0.5317888352937089,0.6909027783020044,0.6099361876283732,0.43804885675603833,0.490368937656186,0.5911113266554046,0.4166062830587818,0.5592875271595573,0.5383422278254334
2,0.6177653456938861,0.529418330517124,0.6543987112701961,0.5362888154049189,0.4572934595367126,0.49844032729016696,0.5692431473691333,0.5125239058180802,0.5322822573157872,0.5063882527862257
3,0.7183067084899045,0.501007572017666,0.6791356775782386,0.5778406080237077,0.46669251410157603,0.6276090487049042,0.639448514082091,0.5643304152013245,0.5865605534315627,0.47408860669956576
4,0.6536004909323007,0.5078562711464735,0.6734162686677913,0.5936327343264912,0.43047093002790743,0.4691883757443068,0.46930407573543814,0.48426109677367796,0.613435868747935,0.5117030146726833
5,0.687188954126595,0.49510248489789116,0.7068397825421893,0.4095532751477637,0.47477596190414745,0.5477204929702812,0.5410243368209191,0.5705547482588592,0.609897788757531,0.505813870103388
6,0.6081352389282492,0.4679219836547935,0.653682849180495,0.5032222060453492,0.44100261031104315,0.46587547863033835,0.4419052257483773,0.5513938683813794,0.5149532212749431,0.49544182059440317
7,0.6752910822041102,0.532294907029971,0.6852155451204126,0.39326158317957177,0.47290773062220093,0.5396322319452896,0.5980409179336355,0.5540764896269152,0.5252651057642278,0.5120657366417957
8,0.7219629623702382,0.5663429063645464,0.7582251659292285,0.5454774871614768,0.44187801083991946,0.6465466043911041,0.6261623209164877,0.40750193684107333,0.6884897901338808,0.5651957632551534
9,0.7800642306357166,0.5326285764778586,0.8151358167825696,0.5202657217146828,0.4444695502281017,0.5454909041568118,0.6231497515466934,0.47025071261644813,0.6007646999858136,0.5455939124054118
max,0.7800642306357166,0.5663429063645464,0.8151358167825696,0.6099361876283732,0.47477596190414745,0.6465466043911041,0.639448514082091,0.5705547482588592,0.6884897901338808,0.5651957632551534
min,0.6081352389282492,0.4679219836547935,0.653682849180495,0.39326158317957177,0.42626479337707507,0.46587547863033835,0.4419052257483773,0.40750193684107333,0.5149532212749431,0.47408860669956576
mean,0.6841046348307304,0.5143701785900504,0.7121433447019135,0.5079097685578563,0.44957043108216205,0.5441466571967116,0.5646459796611843,0.5016238314271998,0.5794862110348183,0.514122840922718
