,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.14120133760009876,0.1922017476950965,0.25808151360242665,0.046671565895084366,0.17038339055616483,0.30604186082835305,0.17037923710287126,0.19122777734141172,0.17085406036524156,0.17047607657700148
1,0.186784503184386,0.26761081547089755,0.21445040337900967,0.17979067930564685,0.12709659079327817,0.19490276754968985,0.22043342155711546,0.3027752045232666,0.18010230008268202,0.08043016989161744
2,0.1557628510991743,0.15500701509412282,0.21766527930161525,0.17576593333256127,0.16526695710306685,0.29355448024284203,0.2240193567781513,0.2133676055606454,0.1904225751725371,0.10593315696346163
3,0.25228214779797375,0.19315568732632563,0.22460699987001195,0.2483491761096169,0.24104148115380042,0.22307233200579568,0.24424998605077505,0.21902445631353826,0.12516610983491716,0.1509221300262707
4,0.19719825482820075,0.20831806047198556,0.3268434547032034,0.13726923844347247,0.23426139892166994,0.2948374647220662,0.22973732592847687,0.20831806047198556,0.08078719370122979,0.08596030692836026
5,0.14120133760009873,0.1834263070935754,0.12636318543984712,0.16178072013402392,0.2491432881865853,0.22445633910021623,0.22445633910021623,0.18342630709357544,0.11884455098581172,0.15652869416979523
6,0.08513485009119888,0.13670084075439273,0.1703833905561648,0.17544367430763563,0.0998288400328569,0.09596938003680183,0.15197863902418982,0.13670084075439273,0.06569232844118213,0.09176055174283543
7,0.20100758510959285,0.1975320762977876,0.10909083919624492,0.15168506920767347,0.2828443171143405,0.186784503184386,0.3316906602936324,0.26804889431011253,0.24578603518806807,0.09596938003680183
8,0.0659418676953082,0.21081471644408653,0.10593315696346163,0.11383178824658628,0.12923622767624507,0.2246069998700119,0.2979737797890418,0.21081471644408653,0.09707529881933896,0.046671565895084366
9,0.1810082978738795,0.19414580599707806,0.2948374647220662,0.11471063853810197,0.2993524478736145,0.15271382666869196,0.13049388728940955,0.2257013581105216,0.19255582173436572,0.11093546149733903
max,0.25228214779797375,0.26761081547089755,0.3268434547032034,0.2483491761096169,0.2993524478736145,0.30604186082835305,0.3316906602936324,0.3027752045232666,0.24578603518806807,0.17047607657700148
min,0.0659418676953082,0.13670084075439273,0.10593315696346163,0.046671565895084366,0.0998288400328569,0.09596938003680183,0.13049388728940955,0.13670084075439273,0.06569232844118213,0.046671565895084366
mean,0.16047892069776615,0.19526872740588655,0.20675269161672638,0.15002660212709204,0.1998030189431745,0.21657926625616744,0.2239664317080768,0.21657343885009964,0.1482303864962187,0.10939459468338779
