,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.12405553226308591,0.16726473068077474,0.12294347444818239,0.16630962344400294,0.19315963156911597,0.19214803284411994,0.1553427121816603,0.19717343428701736,0.26984748039921674,0.09470501086180523
1,0.18264997181811504,0.19962091723416273,0.1924443812581241,0.12796706833260307,0.20951624567776558,0.16751424365721215,0.12912107366686018,0.1705065607614339,0.18809216028278675,0.10817735888898604
2,0.18348381413451811,0.17579072292903786,0.17589787881593677,0.1965784887697327,0.1135651909823312,0.18792790295917408,0.15754567482792972,0.17896808567328468,0.192477794179728,0.0822613563848432
3,0.18376422873818335,0.16428419930919622,0.19898857513481985,0.1602306552284716,0.1776305687998625,0.1771122446971459,0.14956447051172714,0.17509438593231944,0.1408659825113696,0.100125530671137
4,0.12451446850240148,0.12806077772494787,0.14288808319193416,0.12315674207507232,0.1626955550477601,0.13276534618726343,0.13348391309538502,0.1463369013997245,0.12686533573525183,0.1051505185794991
5,0.193766496517887,0.16806912176200361,0.19266421104320108,0.13439539844676987,0.15012769338690937,0.17801611631877248,0.1386442330945266,0.1764722294532907,0.15564282744035604,0.0804391101845532
6,0.12298302483352135,0.11039814076220182,0.1371535009748954,0.13664487317274918,0.11861415662859559,0.11228473393553769,0.11180601526580881,0.11075905184737068,0.12524902598518123,0.12611058581728113
7,0.1526794658082865,0.18222882464600168,0.15557771055462877,0.12616159483539188,0.16433230232374343,0.15039100318923337,0.1643075430412547,0.1498461237600468,0.13909368438414912,0.10127964293176804
8,0.16705108169694372,0.13374273072494,0.13065103413082577,0.11775945487520924,0.1326963134149869,0.1764187490405922,0.1362378482305907,0.13460890071725443,0.11302937512352255,0.0774911461383927
9,0.1922235622635692,0.26929450762515345,0.15582864906919894,0.18694129043169036,0.2650034118801266,0.22229967019793764,0.18396741483359366,0.23977264621712036,0.21805828939750826,0.08377752535815307
max,0.193766496517887,0.26929450762515345,0.19898857513481985,0.1965784887697327,0.2650034118801266,0.22229967019793764,0.18396741483359366,0.23977264621712036,0.26984748039921674,0.12611058581728113
min,0.12298302483352135,0.11039814076220182,0.12294347444818239,0.11775945487520924,0.1135651909823312,0.11228473393553769,0.11180601526580881,0.11075905184737068,0.11302937512352255,0.0774911461383927
mean,0.16199343066066,0.17320394348214793,0.16058079568372913,0.14920692777138622,0.17215913938113792,0.169288537263372,0.1463161940707283,0.16917250150944618,0.17100823424681746,0.09692662648100771
