,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1088460245554904,0.19736441562954918,0.18605167876321696,0.15390134070753195,0.1890507944040353,0.18160709291161714,0.20529050303511873,0.17603769548864934,0.14828145212539326,0.1555731406872053
1,0.10615157691289383,0.108778731557354,0.08460074093227031,0.1525055952020067,0.1454383725406763,0.12003913957543666,0.0833990006937798,0.11841219056215324,0.09821280870516859,0.08039887744415934
2,0.18770431310088687,0.18487921990117526,0.24951946034744257,0.13800877087046076,0.18062728230864833,0.24997473344892995,0.22942208260497576,0.21759241596129952,0.16632186648650651,0.10176294259361296
3,0.13395262081387962,0.15604643733478507,0.2541241672992442,0.1286694996106956,0.15607637295644636,0.16475395227959186,0.16415172228162925,0.14721904664841426,0.21411547398781505,0.11004887451506513
4,0.15675219749512495,0.18240236822705266,0.199332595426845,0.10291414920631774,0.18240236822705266,0.21997552586469338,0.2335496551359679,0.19808776762707847,0.15417721091605413,0.1219929048498596
5,0.12796558712791353,0.22926636480585724,0.1621948877576874,0.18242853654380306,0.15469315953261117,0.17957458454115102,0.18425224427348338,0.1594623435972109,0.16319705279672472,0.15977991436487063
6,0.1042826742357406,0.1084084130499538,0.11273079424117198,0.12676610920471534,0.1084084130499538,0.1148652434061007,0.11399742745475427,0.11835122507606566,0.08134332109913534,0.09116145912042506
7,0.08088561923411856,0.16102124171206808,0.13282448480581452,0.16282942446910262,0.14328008624890795,0.18942623956378127,0.17658115999321775,0.15039350384564457,0.21190860716055573,0.08784111336012264
8,0.09309540082213517,0.19369325790263406,0.1401897405938208,0.10008911602882897,0.1453895145788068,0.20691277703596414,0.28463821872203415,0.14283273995904924,0.17832478495186269,0.13126005815590022
9,0.20003435210521894,0.20783815961710228,0.2618151292283754,0.14388258058907374,0.2883510562571349,0.22544524146963596,0.15697652384611827,0.1828932266143256,0.13699963662684883,0.20437223053278122
max,0.20003435210521894,0.22926636480585724,0.2618151292283754,0.18242853654380306,0.2883510562571349,0.24997473344892995,0.28463821872203415,0.21759241596129952,0.21411547398781505,0.20437223053278122
min,0.08088561923411856,0.1084084130499538,0.08460074093227031,0.10008911602882897,0.1084084130499538,0.1148652434061007,0.0833990006937798,0.11835122507606566,0.08134332109913534,0.08039887744415934
mean,0.13171586147856165,0.17228111563277856,0.1774832957963779,0.1395427312504307,0.17420640745094687,0.1847845422459944,0.18335797978807442,0.16226881636810467,0.15402841749525129,0.12741355196674523
