,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1618632085201023,0.1595266800572847,0.132712504115834,0.1430384687574962,0.17576248483289303,0.17397548299650992,0.16793711461384378,0.20911885719564172,0.19716607651905815,0.12017839317572997
1,0.17388346486995035,0.1615877674580758,0.20046504584120403,0.12253403322052188,0.20786419408083182,0.14529450792025092,0.11095531508252122,0.16705037545260468,0.16832124017115402,0.08546734629632324
2,0.1245796385542594,0.17048789382055587,0.14634165467471166,0.1600995597803341,0.17487035362896763,0.199802676878747,0.19014721494627898,0.20748821600138964,0.1756429386526482,0.1006843654641721
3,0.17925839226921791,0.14538736791227594,0.1567588573020081,0.16203856944620787,0.16413162673326817,0.15570260190961285,0.1758156763284735,0.17197157544892394,0.1565715245439698,0.09062924957547293
4,0.10660882173078083,0.13854112373448127,0.12546323525963723,0.11603112388631727,0.12884273305836286,0.13230768765618972,0.13546323260488546,0.15657340969668324,0.11985243201113976,0.0827109038881097
5,0.14605658960431786,0.16710049714985423,0.1669309255584811,0.12795261512391556,0.14245232528123417,0.1665236796227973,0.1861184242234897,0.1708731556148572,0.12588183199991598,0.07595899686526537
6,0.15224889541495443,0.1645159277684198,0.1698025425371352,0.14666531047582718,0.13878256881606973,0.14810826918411313,0.1181175545688468,0.17116306952355376,0.14271655576800135,0.15953710872535803
7,0.16076242819015749,0.16654238578311645,0.1714686744875261,0.164838729849016,0.1538457821831896,0.17196674239598195,0.1521327422439553,0.20135724640687291,0.14246429900125304,0.11323097215094347
8,0.11641807958695383,0.13221207761431802,0.11914787238608705,0.14214576811252858,0.13328571225088495,0.1544449143815763,0.14732585506083293,0.1376649613991272,0.1149133793241394,0.11407017239194926
9,0.21819994132917775,0.27934283069166393,0.18306968325631123,0.1729448516892141,0.26994885164299415,0.21824204263167712,0.20108625379723022,0.2654064650322912,0.20671629490505006,0.11142977731263544
max,0.21819994132917775,0.27934283069166393,0.20046504584120403,0.1729448516892141,0.26994885164299415,0.21824204263167712,0.20108625379723022,0.2654064650322912,0.20671629490505006,0.15953710872535803
min,0.10660882173078083,0.13221207761431802,0.11914787238608705,0.11603112388631727,0.12884273305836286,0.13230768765618972,0.11095531508252122,0.1376649613991272,0.1149133793241394,0.07595899686526537
mean,0.1553906852608192,0.1747332883580023,0.15764782613718556,0.14560541715974248,0.17404818476750447,0.1680765279887769,0.15809507936250913,0.18847822985028037,0.15598968726045995,0.1074494492863819
