,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
1,0.3204349106766574,0.3198739245793995,0.3154959093111512,0.2894844823866165,0.2994138281408309,0.3328173092587575,0.3231359486924814,0.315131961519438,0.3004419505620715,0.3215496546177318,0.31377798797451356
2,0.3210557050897741,0.3200910664105657,0.3219502787009377,0.2956484185558747,0.2981697792185254,0.3269191159000425,0.3103159287984857,0.3231376157684494,0.2978485316705633,0.3167675423200645,0.3131903982433283
3,0.3108986317876789,0.3202541589498325,0.3147810863665065,0.2971493914485936,0.2983220913751417,0.3173991072311334,0.3061974880544109,0.3160582644257393,0.2974030074504391,0.310313056282489,0.30887762833719645
4,0.3098671413094703,0.3165095067657122,0.3064495714326161,0.3022091179747762,0.2937437803456756,0.317544988170827,0.3057083562251829,0.3226162017680806,0.3057272255297926,0.286542683196271,0.30669185727184045
5,0.2971818863849478,0.3172102128831556,0.3057475431830845,0.2926958376395571,0.295214546705713,0.3187253455731601,0.3032983563824823,0.3164742942944256,0.3113865792576193,0.2821850846871924,0.3040119686991338
6,0.300695730217834,0.3151977992731679,0.3056569396764911,0.2920160791398581,0.2915879199100731,0.3136265705129453,0.3025450158671629,0.3220553613703086,0.2998007013283078,0.2653682539682926,0.3008550371264441
7,0.2937651327902983,0.3191424919702709,0.3087015899823495,0.2885638211765323,0.3060637847023855,0.3103852791264897,0.3035377922137351,0.3288810950040538,0.2991357005998584,0.2726942584081039,0.3030870945974077
8,0.2995521484927758,0.3196579769355652,0.3026329722348556,0.2757967584770816,0.3020068032970346,0.3103042508546362,0.3022493486936942,0.3320846822859897,0.3023288195635665,0.273748693662394,0.3020362454497593
9,0.3044053360289733,0.3283195828006336,0.3011173216211559,0.2959794075293967,0.299254591196531,0.3090006348500494,0.3015420146498536,0.3434396359271799,0.292814815410083,0.2701237579487875,0.3045997097962644
10,0.3003086712984969,0.3271572531713153,0.3027369353834755,0.3048398775422343,0.3083190728205115,0.3082055113168153,0.301528360215598,0.3431500572340152,0.298445461185192,0.2710280633762087,0.30657192635438624
20,0.2947901216706318,0.32898402637144,0.3078708658517891,0.2896005504865593,0.3116291244255272,0.3026269828768808,0.2987907236345518,0.3338152028270816,0.2995553087234376,0.2509526186159098,0.30186155254838093
30,0.2920675914157333,0.3328398077070336,0.3038717519455733,0.2829025436624607,0.3163621896235964,0.3021724688574677,0.2969674192508107,0.3162771927827994,0.2999730675510993,0.2509650519963066,0.29943990847928814
40,0.2926474489298621,0.3277927295619067,0.3010223171081972,0.2899573278082857,0.3127237060417726,0.3042335958190703,0.2997689037900091,0.3165076038274508,0.2947863620969669,0.2506564868401634,0.29900964818236847
50,0.2883121389580989,0.3217548063788288,0.2956963214284939,0.2805838594852471,0.3206258596589827,0.3118338114683248,0.2979808495042121,0.3147098593701081,0.2931211129743023,0.2435817416040853,0.2968200360830684
60,0.2881824889931828,0.3170957115180736,0.2943555898228954,0.2898370682220325,0.3100644929448403,0.304065633153488,0.2990767857009068,0.3131283092385251,0.292107102148284,0.2480945578066853,0.2956007739548914
70,0.2848341289916507,0.3168612172495513,0.2983769474997305,0.2855308050801878,0.3215562786308827,0.3010060441916899,0.2969284502222962,0.3136217394969147,0.2936852919037905,0.2454161186335738,0.2957817021900268
80,0.2814872672640721,0.314986501017002,0.2986264613504953,0.2865457313758933,0.323221641460823,0.296046180437385,0.2990774394657157,0.3106384498648574,0.2941041382596986,0.2471823159362795,0.29519161264322225
90,0.2809420554467977,0.3147535030025347,0.2964573774234946,0.2808218122671552,0.315983855807067,0.2988593328832915,0.2975709871199831,0.309250504006899,0.2923127759623277,0.2511289752387173,0.2938081179158268
100,0.2640283980389122,0.2682941989705619,0.2705874092699297,0.2619106770089124,0.2761882328021345,0.2747754932585152,0.2523436506989602,0.2650496450211378,0.2803710532279365,0.251339542259057,0.26648883005560575
