,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
1,0.1606352019997346,0.0954533362478444,0.1579203485932666,0.0945761142384971,0.0818624728237347,0.1692633022628465,0.1279401324384275,0.1187545757162528,0.1206923031148599,0.0940228195827748,0.12211206070182387
2,0.1619631105135036,0.0954767006370335,0.1680797992519029,0.0920751079648471,0.0866640814421271,0.1537732003583793,0.1207059043624196,0.1231152313306567,0.1139787516865612,0.0900226923923228,0.12058545799397538
3,0.1411998533768376,0.0991756845578463,0.1442575970309332,0.0852396634473349,0.0874651169292123,0.1426413857802163,0.1133669796425885,0.1301803585763247,0.1107418367539278,0.0887976157029838,0.11430660917982054
4,0.1384616680924146,0.0935274771627231,0.1313495874854975,0.0954340106197024,0.0849049325406081,0.1454906778115163,0.1124551921224629,0.1350246071949451,0.1149953527627201,0.0664706115602375,0.11181141173528278
5,0.1136288412971024,0.0902589759441156,0.1263695085848998,0.0760138792651098,0.0824462259026998,0.1453966625662846,0.1109178952843878,0.1154178943519459,0.1301949562664944,0.0619338142319116,0.10525786536949518
6,0.1172362068852175,0.0968162728727528,0.1296349078821143,0.0817635534121206,0.0895576042042147,0.1310455516215201,0.1092289910968564,0.1267196539056597,0.1119948982101442,0.0480581920249886,0.10420558321155889
7,0.1103856738765683,0.1041931057175528,0.1308362917688346,0.0684266098965516,0.0984978949665032,0.1289724239455371,0.110963145018838,0.1238271738353298,0.1123283231000957,0.0567908744627846,0.10452215165885956
8,0.1100737511344163,0.1028891466887872,0.120011469242292,0.0630881199292503,0.0955135309851731,0.1202710103940713,0.1098045945524041,0.1478743803746919,0.1179118264537047,0.056875474685493,0.10443133044402839
9,0.1200651753337848,0.1159841244291313,0.1195357965976919,0.0853815749208203,0.092226527004235,0.1185054752597724,0.1082893325488914,0.1536162512661842,0.0997257118633192,0.052842600983648,0.10661725702074784
10,0.1158243603456324,0.1150319413063502,0.1169251746940239,0.0818852865683607,0.1006655867281205,0.1171026879686258,0.1084474454765586,0.1361652457667473,0.1068627357951578,0.0556852427975002,0.10545957074470773
20,0.1018546341083472,0.1338629053744731,0.1260042202430504,0.0842931221616104,0.1048936650239927,0.1064533673247021,0.1059053553449362,0.1401877534725278,0.1069777358880645,0.0323355550749469,0.10427683140166513
30,0.0954242390287399,0.1410223911463552,0.116799997837943,0.0682718789384942,0.1098825354921608,0.1059091934582605,0.1042782895565082,0.1174830572550329,0.1045911691338305,0.0327268000565002,0.09963895519038254
40,0.0996986434696395,0.1335242851608174,0.1121384539596572,0.0851219410269682,0.1074651711345483,0.1130788607072216,0.1082307500915541,0.1116938745464672,0.0928598678762397,0.0369790095206737,0.1000790857493787
50,0.0907544448731193,0.1258716147049627,0.1014189318484429,0.0645027971395835,0.1124699264275499,0.1173706780307842,0.1048124921128299,0.1144996700937655,0.0928584588509772,0.025881081756371,0.09504400958383862
60,0.0892109381510683,0.1172937372495382,0.1002252112406913,0.0731594098259186,0.1174919406087624,0.1104858906706523,0.1041327542420728,0.1146545193933832,0.0992974279529175,0.0300601166975346,0.09560119460325392
70,0.0876068947204293,0.1165556720994139,0.1082352709073098,0.0723157709652505,0.1199586466302631,0.1108789367703301,0.1024784848751921,0.1175169913320275,0.091949508958262,0.0271727611335473,0.09546689383920257
80,0.0812073183689519,0.1137838371476941,0.1054116923787626,0.0647828952431951,0.1214738814663796,0.1026276494761716,0.1048427692701669,0.1097673349501558,0.0954149430163876,0.0276511579433942,0.09269634792612594
90,0.0815072438620804,0.1138579945623804,0.0995127026273273,0.0597186196053215,0.1116325054886537,0.1053178311216437,0.1032684074478708,0.1086948670987643,0.098046774860636,0.034795043134271,0.09163519898089491
100,0.0541676544777248,0.0626128411164718,0.0694427242272839,0.0413164056196133,0.0671426032536136,0.0672854227774455,0.0421777726912305,0.0562542327814594,0.0595548040957349,0.0347936355623554,0.05547480966029331
