,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
1,0.1602930327851374,0.16193972737368303,0.17771555546169168,0.1664818902573822,0.16796456926567338,0.15220906377826285,0.18591233177856278,0.19345820702256547,0.1739019954709661,0.15511126185285073,MOFA,0.16949876350467757
2,0.17701654728304242,0.15487181066732156,0.18060769940216867,0.1641715338548609,0.16327082063983775,0.17167652541098274,0.17194280251159566,0.1596275836203694,0.1769290375574243,0.1515496178892178,NEMO,0.16716639788368212
3,0.1934684527818571,0.1616249695654049,0.19888888890957937,0.1573463434255377,0.16120351943401864,0.17612487391485887,0.15726332826488826,0.15913300898068947,0.1772396865352468,0.1403441383963198,NEMO,0.1682637210208401
4,0.19646510554692911,0.16808917456168496,0.18650499131975948,0.1504749615246341,0.1591707801441414,0.1698462576260431,0.15288255399881734,0.1609310432636231,0.17743471801386637,0.13990804687967473,SNF,0.1661707632879174
5,0.18934034466264302,0.16559572842980655,0.18360402097175896,0.15064272238956478,0.1557084324231501,0.16981503875553217,0.15573035419631628,0.16243541192695524,0.1784753707973251,0.15332271113156576,SNF,0.16646701356846177
6,0.18763483803915648,0.16453513134553735,0.1806383936025704,0.14730747046945228,0.15740877340626888,0.16675445634633587,0.1520147729883389,0.1665384892969727,0.17633403784638924,0.10791626663436843,SNF,0.1607082629975391
7,0.18557380903399978,0.1583229524933239,0.18077732876807348,0.14719933523212606,0.1603771511848104,0.16735052983631848,0.14901721358270306,0.1667865337137279,0.17878014392270733,0.10952429346221763,SNF,0.1603709291230008
8,0.18041876242403077,0.1595882534422968,0.17674062587180403,0.13669016165457112,0.1577966915643723,0.16153123270825237,0.1442311025294113,0.16834456916235208,0.17710263295285,0.09940098065134946,SNF,0.156184501296129
9,0.18520507717919096,0.15267920848856778,0.17467824443922783,0.1450869010506677,0.1476903774424494,0.16572088752933292,0.1447870002989339,0.1763787951507293,0.17608201241674692,0.10057190906213848,SNF,0.15688804130579853
10,0.18181179447171028,0.15044891592003115,0.17540537561838745,0.13510639201334126,0.1510551245925363,0.1615385556688863,0.14162020564546154,0.15987380218184957,0.17945417640576353,0.10575164382735856,SNF,0.1542065986345326
20,0.1669023054618705,0.1436660142895799,0.16708717973976495,0.12818786645138827,0.14070027677219518,0.15081893670332958,0.14256186167001916,0.16652328560896956,0.15942955300731956,0.09800868696813904,NEMO,0.14638859666725756
30,0.15419403965556147,0.13697142877667315,0.15580829359538714,0.13710371850943662,0.13375187786636322,0.14792309140315213,0.14209197417606542,0.16879528160132695,0.14979715777793157,0.08895478669967095,MOFA,0.14153916500615685
40,0.15628486202095682,0.1299198009748112,0.1561977013638858,0.15062976800646485,0.1258401240915337,0.13826895959466587,0.13892471875203402,0.160930048736478,0.1533133890762622,0.0997668464596113,MOFA,0.14100762190767038
50,0.1564231851886955,0.12403721654433907,0.16373445880656415,0.12749641657500801,0.1260175382194233,0.1260312250898745,0.14025492519705465,0.15749296231177357,0.14417276317434977,0.09105986919779803,NEMO,0.13567205603048801
60,0.15601880202179133,0.11940915005102963,0.15921316756062306,0.1300565519630101,0.11990518300770121,0.12308957472894728,0.14115559742151765,0.15081544766971944,0.14690218572031163,0.09417756249174686,NEMO,0.13407432226363986
70,0.14800921848753465,0.1179169798810407,0.15616500221424864,0.1220356871330202,0.11247333131587406,0.12401381539075447,0.14293194052896646,0.15310138843767687,0.14224648960697048,0.09489137106003391,NEMO,0.13137852240561204
80,0.14736950452236083,0.11419280019659905,0.1457055173023713,0.12163990302899493,0.11239302492155907,0.12598948443986932,0.14135180732416,0.15137017182992438,0.14439966743915697,0.10261053481573833,MOFA,0.13070224158207341
90,0.14148457042827556,0.10888378408955425,0.14677479426280818,0.1212333181476587,0.11441870986972258,0.12492090576132803,0.139669903015752,0.14329529951043998,0.14637770448459983,0.0872817370446899,NEMO,0.12743407266148288
100,0.1252557748782256,0.12675579046183152,0.13662669563112181,0.12581938204937484,0.11272976609767478,0.1249024434601315,0.12722272699389633,0.11538339297498927,0.1270024582710948,0.08904395449980607,NEMO,0.12107423853181465
