,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
1,0.19294709929788953,0.15587151773565694,0.18711840319798048,0.1447405022683714,0.1410432867075431,0.20360455184648263,0.1811999953383856,0.16490304763576896,0.16225369979572535,0.15330416366923497,CC,0.1686986267493039
2,0.19392576304021936,0.15569255267769996,0.19470890813481265,0.1469962245871426,0.14450879852696247,0.19355314067777532,0.16953977804330775,0.16728163999794332,0.15612285033845977,0.14986449348910988,NEMO,0.1672194149513433
3,0.17865241038950838,0.15776925655680174,0.18064198058478984,0.1400967269315013,0.1441196682003353,0.18280926334165884,0.1637394769923998,0.16953597872208478,0.15717854661809438,0.148576181426932,CC,0.16231194897641063
4,0.1779219720767482,0.1533517080131186,0.16988269598856828,0.14649398326775365,0.14044468879819402,0.1833594124368646,0.16286512779096743,0.17447780438040406,0.1617102156872301,0.12607601213207145,CC,0.15965836205719203
5,0.1592221610404732,0.15168616768229326,0.16745019000547368,0.13050362507164057,0.1381135574171567,0.18431386245674494,0.16064037948143597,0.16470448368736548,0.17279437540425513,0.12154691677578566,CC,0.15509757190226245
6,0.16303610637306848,0.15531580293794534,0.16925919675703263,0.1345511620848479,0.14114087442526788,0.1750254601622764,0.1594123480179829,0.1731513846210142,0.15817091872765845,0.1088040070675359,CC,0.15378672611746302
7,0.155594413906954,0.1607586371615153,0.1715095861512094,0.12521562042129483,0.15153246927924446,0.1723473856389719,0.160731522086895,0.1748732002082516,0.15890173653439627,0.1161870831667698,MOFA,0.15476516545555025
8,0.15977736691327482,0.16066027745185146,0.16379638934051974,0.11933405925432224,0.14813021797562886,0.16879089346347667,0.15927497967381016,0.19057008566057898,0.1629192609329705,0.11754515308718494,MOFA,0.15507986837536186
9,0.16645953679211659,0.17149036668019405,0.16195902180014943,0.13760823255695057,0.14492553847839793,0.16759740214867003,0.1581231339675713,0.20102163417860855,0.1484395976872352,0.11356133979982364,MOFA,0.15711858040897175
10,0.16241922681709833,0.17050192125159658,0.16164794812754307,0.13767577222603652,0.1543212947634403,0.16585085207594127,0.15818722052608028,0.19024445548361393,0.1557356251373499,0.11588699941773978,MOFA,0.157247131582644
20,0.15235535556789145,0.18167228705226243,0.16960897225877938,0.13604220449077467,0.15942309775761485,0.15702969128580355,0.1554203553306304,0.18853982349855078,0.15521531534671065,0.09482951129819789,MOFA,0.15501366138872158
30,0.14770653371384043,0.18714330186152353,0.16321707297042012,0.12623541073065056,0.16372792898756391,0.15658927659500382,0.15366899256967045,0.16822784303675284,0.15460119968438413,0.09542201662620416,PP,0.15165395767760137
40,0.1500553564365106,0.18072603053362432,0.1599722620374631,0.1393252823797112,0.16170857840994354,0.16087938443979558,0.15718670560814993,0.16547291973311823,0.1452902267196892,0.09766195209817259,PP,0.1518278698396178
50,0.1433638173529466,0.17364305839179542,0.15173852700901255,0.12409721242278964,0.16845944500441354,0.16682312000583552,0.1544152800029036,0.1665186315556059,0.1467426079940816,0.08794881592609977,PP,0.14837505156654843
60,0.14277561811031259,0.16741131297064182,0.14937544741203732,0.13284638178192465,0.1653160712685013,0.16011081930960155,0.1549516884824752,0.16582860265831856,0.14839646184413158,0.09306397834134707,PP,0.14800763821792917
70,0.13991101024425912,0.16673054704668866,0.155411754938167,0.13110472910213236,0.1709226172483047,0.15878387050667656,0.15271525211660228,0.16679023427875025,0.1461196241897934,0.089649763019359,LRAclst,0.14781394026907332
80,0.13506703864556532,0.16419798675591277,0.15401098156412193,0.1254300247998604,0.17281937679263817,0.15266429692821717,0.1553474736338424,0.1619465016664491,0.14713120687097056,0.090582302021044,LRAclst,0.14591971896786218
90,0.13487902451627046,0.1642037578691557,0.15204183906277388,0.12106851450569413,0.16490905952095636,0.1555204116630429,0.15373288330686172,0.16096584821541426,0.1481176328631438,0.0959711532694208,LRAclst,0.1451410124792734
100,0.11333023497476247,0.11827618172671077,0.12229030763854155,0.10353235996943362,0.1225935490330141,0.12348587041254655,0.10055411078684644,0.11292126896637174,0.12224414574585017,0.09603289007981251,CC,0.11352609193338899
