,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
1,0.0977711852172766,0.0522872923797269,0.0879389516895237,0.0501609101800006,0.0418535591580637,0.1087330440178439,0.0925239048842479,0.0608226056716161,0.0656268457102446,0.0443400168071983,0.07020583157157424
2,0.0987584735173804,0.0515098909855007,0.0940966464515974,0.053265147240706,0.0486925349202349,0.0999671057749042,0.0775975009690179,0.0555920728947239,0.0565412676582548,0.0428032457549423,0.06788238861672626
3,0.0838587460040086,0.0538779261627264,0.0828872583569298,0.0379011258985754,0.0465717962966519,0.0883872970136269,0.0716539632802,0.0623693131641903,0.0633907956499162,0.0466178722953232,0.06375160941221489
4,0.0854371068283597,0.0500181401109205,0.0718489290475913,0.0418388212087824,0.0426853535082983,0.0870425713282505,0.0704318350252565,0.0657926041781865,0.0644080687691776,0.0252147416397059,0.06047181716445292
5,0.0668557554393694,0.0475893142196086,0.0702335182484368,0.0228011583102548,0.0366798996430573,0.0888195792307901,0.0677048867774378,0.062221262415725,0.0768015906886517,0.020521851408253,0.05602288163815845
6,0.0711763820161539,0.0539333366679153,0.0724857427124925,0.029873853702565,0.0422770991615158,0.0804042583523638,0.0664630370899294,0.0706791385870743,0.0627171566445234,0.0129855752093265,0.056299558014386
7,0.0626324350539954,0.0589403137967223,0.0749908767024442,0.0186564301908006,0.0500357281688447,0.0776844538448888,0.0676936290281119,0.0719113317853712,0.0652411859032347,0.0190761166294209,0.056686250110383474
8,0.0697062011126324,0.059433708731202,0.0687447265444116,0.0191172993566348,0.0468703196446789,0.0757974191417225,0.0657709957753322,0.0917511943210554,0.0685171367816403,0.0220112909136678,0.058772029232297796
9,0.0749080990135917,0.0701673928108173,0.0652239471816005,0.0314637152206347,0.0432954972344278,0.0752860963361883,0.0645380547039689,0.1060090153424615,0.0527782657883034,0.0177176604670354,0.06013877440990295
10,0.0711246488071657,0.0693165692771243,0.0652817343051298,0.0263021525675146,0.0539792247416889,0.0722443569423827,0.0645858558860843,0.0914180634500794,0.0618986784316999,0.0209476920795104,0.05970989764883801
20,0.0604213109246954,0.0821699294108742,0.0749518306814987,0.0342329408241543,0.0617465038233246,0.0620087236558278,0.0615649870124032,0.0916165141960429,0.0591129014286299,0.001200360203737,0.0589026002161188
30,0.0556277706970481,0.0875677067311818,0.0689794691277441,0.0275318095909968,0.0649390618469345,0.0616861674692833,0.0597612689016924,0.0709232790724262,0.0592393623682226,0.0025741978258057,0.05588300936313355
40,0.0578199769100302,0.0808610768781488,0.0667560150445349,0.0428965783038797,0.0649368580535098,0.0653256967930948,0.0635604629428866,0.0682172808254367,0.048224450185861,0.0053503599336807,0.056394875587106305
50,0.0510248682276216,0.0733027540915948,0.0581003277501008,0.0272049806435383,0.072282548926708,0.0712648705183975,0.0604524983916688,0.0703463652029441,0.0542482521569653,-0.005616375582157,0.053261109032738216
60,0.0509334271866867,0.0678444901443137,0.0535455411725252,0.0355426672978229,0.0683917802519012,0.0657809341046644,0.061645525504446,0.0697029793430474,0.0537848554311932,0.0010372605198213,0.052820946095642196
70,0.0472920070206973,0.0667747517911007,0.0596230464074607,0.0354676112609588,0.0712529264837683,0.0644666305580097,0.0587388212523185,0.0692319720073085,0.0527240717073277,-0.0036395907090441,0.05219322477799062
80,0.042506530303672,0.0638236221030422,0.0579947909631079,0.0249614477804928,0.073762607450712,0.0593190608710949,0.0621222121656446,0.0654337201843341,0.0518745393368255,-0.0030865678165417,0.049871196334238435
90,0.0421877742399333,0.063999776042552,0.0601554371374997,0.0226651116446057,0.0671108172671484,0.0623840709841935,0.0603592553527313,0.0649521735405795,0.0539933477664677,0.0019894414352741,0.04997972054109852
100,0.0217946524076504,0.0239215050930986,0.0268407894184111,0.0073699972797752,0.0244498110432942,0.028396695201679,0.0071409089703486,0.017459929096518,0.0268065799138791,0.0019654924180251,0.018614636084267933
