,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
1,0.16399192798332715,0.18188908160412365,0.17686589541065612,0.16220055543936074,0.1749477904377568,0.18235308817750354,0.14912313961275855,0.1445351762266324,0.1751433031038723,0.14424479030945303,CC,0.16552947483054442
2,0.15745895720283978,0.1810816790732611,0.17681815983783408,0.15864746692378126,0.18030161499029637,0.18096913841875073,0.14808953186164853,0.14833261651375038,0.16550051669649538,0.14489191442443047,PP,0.16420915959430882
3,0.14791727286338466,0.1766396504396408,0.16581466296372974,0.16020619945780323,0.18066824071647666,0.17277128452432375,0.14134435864943054,0.1508986439942063,0.1652250949524864,0.14837788125692833,LRAclst,0.16098632898184104
4,0.15595087382646933,0.1737827088758789,0.15563279344139852,0.15541016040586936,0.18067737879259868,0.16237982480752564,0.14033590771781818,0.15953075352543664,0.16663235912243715,0.10752198672103606,LRAclst,0.15578547472364684
5,0.15811744126478472,0.16631205911873811,0.1628392330730957,0.1362099272354261,0.1692205148703226,0.16348819491067268,0.13489516524133663,0.14742133948364147,0.16468213218233446,0.11154722778580746,LRAclst,0.15147332351661597
6,0.1530627015496722,0.1606281391056187,0.1643398360398928,0.14605941365779826,0.16874998398090643,0.1544810832610459,0.14051296866046684,0.14772043510660549,0.1481650672681108,0.10890933070154936,LRAclst,0.1492628959331667
7,0.148930411323674,0.1597965048640544,0.15427099650245268,0.13900018744499978,0.15897481261691904,0.1543978093842025,0.1394617721253466,0.15179177164831878,0.15409928760307334,0.09923670577517933,PP,0.14599602592882205
8,0.14021621027431197,0.14918135750129938,0.14760591797812783,0.13641290596882683,0.1555557876170415,0.15314650454953094,0.14316203943166167,0.14863928804592505,0.14958051963675334,0.09401549820581494,LRAclst,0.14175160292092936
9,0.14079625483419103,0.14594990882441924,0.15172873444968352,0.1252989121311895,0.15437470670173195,0.15172270590061696,0.14644019556609786,0.1358036121266216,0.1493985363874182,0.0943988200472843,LRAclst,0.1395912386969254
10,0.151390736173439,0.14659377495738474,0.15265653099029983,0.12612257254641493,0.15279887418324736,0.14688484725461584,0.14681001804072555,0.13718311009137785,0.14153779001422065,0.09819542861089976,LRAclst,0.14001736828626254
20,0.1299066320823862,0.13284650114414534,0.1300416281273131,0.11643419428534287,0.13126310255929333,0.12960176182537955,0.11536135155878664,0.13022804705386326,0.1309277511529884,0.08676829745981723,PP,0.1233379267249316
30,0.1307010321896985,0.1269988735760532,0.12335251787113084,0.11989734495596503,0.12772589652415048,0.10919206120054802,0.11511711552706134,0.116733196183535,0.12372920928988929,0.10089917285063049,SNF,0.11943464201686622
40,0.12488159951426281,0.11513615856292796,0.12279908638161709,0.11495444530136917,0.11995585011053127,0.11578562877638336,0.11144322798672412,0.1140818363649244,0.11713192246225608,0.10614325167913524,SNF,0.11623130071401314
50,0.12498928019506379,0.1086964912418451,0.12701047847854532,0.10717115113576951,0.11805821328237696,0.10623543182883377,0.10647495519799499,0.1092483886380773,0.11265256063868236,0.09747225172863415,NEMO,0.11180092023658232
60,0.1212249158335492,0.10783500425490421,0.125008515108714,0.11262006672112646,0.11412698206121397,0.1156830243193855,0.11046368933841344,0.10521720655195799,0.11587454356845318,0.08990115010460072,NEMO,0.11179550978623187
70,0.11798473361449813,0.10436901713532852,0.12531588845867528,0.10653248905947325,0.11213412545856483,0.11014945827632111,0.10628103326487703,0.11052203676771157,0.12427939395907338,0.09295446492911734,NEMO,0.11105226409236404
80,0.11893913568413646,0.1074835554303258,0.12457078602384049,0.10948620568161023,0.1134009268880292,0.11185347909646944,0.10655929678307974,0.11285727253702182,0.11705630969185833,0.08799473139638751,NEMO,0.11102016992127592
90,0.12039175523895383,0.10695441941514437,0.12384782062482762,0.10818743185721459,0.1162569247617054,0.11370194586927744,0.10703870384318587,0.1032787598223925,0.11345845690659563,0.09283497059631411,NEMO,0.11059511889356115
100,0.12220190792115504,0.10713965257847684,0.12348982809942077,0.10409429193915397,0.10955338394167885,0.11167866478546934,0.1071289062262546,0.10988560023829592,0.11761159443614204,0.09363511957505981,NEMO,0.11064189497411073
