,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6607917703032878,0.7065806344998586,0.6789313020589253,0.4302965485028409,0.29784254271523825,0.7070959413422288,0.7650856624358111,0.7208018697230599,0.6031436055432913,0.1361656992962168
1,0.6045213569730411,0.7429891281260471,0.6424516500378957,0.42293693645836017,0.4766966850773113,0.6404726406756646,0.7824306318692688,0.625003662113744,0.6302493507028701,0.10642207928938972
2,0.6059113352066287,0.7267317041188989,0.6437357337209414,0.5660558037765518,0.5510906522412901,0.7123754437880813,0.7614211556954403,0.687593423349098,0.5281146067259308,0.1130224752651931
3,0.7073042766509893,0.8420010794951281,0.7039847352959135,0.2999057509660339,0.6197564373595573,0.6947536822168366,0.7408672276906981,0.8563368580253702,0.4309261416784123,0.11891406920668053
4,0.576283331437717,0.7952388869796582,0.6690587108690665,0.3786184048606065,0.49180132762956275,0.7070959413422288,0.8185736408313885,0.698695643240319,0.4188410321322939,0.1233932449015857
5,0.7417170950173649,0.7952388869796582,0.7661453385587865,0.580016427589032,0.49395404704894047,0.8481451899954596,0.8619395782673265,0.7627506372601838,0.7345312679922582,0.12017743306799167
6,0.5791294840359095,0.7917986776740654,0.655931440892407,0.5378554820970941,0.459833543672225,0.7258807468835312,0.8092559996393196,0.7201648278121798,0.7650856624358111,0.13234213843420534
7,0.6852696509533214,0.762974688431508,0.6825799767403046,0.4056051437808678,0.47699213843553984,0.7140029785123628,0.8196766952123807,0.8402879610022519,0.7566266551099354,0.10568867430006175
8,0.6059113352066287,0.7466837419551848,0.6555860922809044,0.3683911128445307,0.5128375313818397,0.7165115905910079,0.7772347153400744,0.8563368580253702,0.4779701868025629,0.10432700432373015
9,0.511365904028311,0.622067984708082,0.599899353517928,0.26620642022238744,0.376715763383428,0.6718475816154085,0.6810211855292067,0.7827240289200401,0.4997360433777219,0.1240320033072441
max,0.7417170950173649,0.8420010794951281,0.7661453385587865,0.580016427589032,0.6197564373595573,0.8481451899954596,0.8619395782673265,0.8563368580253702,0.7650856624358111,0.1361656992962168
min,0.511365904028311,0.622067984708082,0.599899353517928,0.26620642022238744,0.29784254271523825,0.6404726406756646,0.6810211855292067,0.625003662113744,0.4188410321322939,0.10432700432373015
mean,0.6276073782382395,0.7496978730976083,0.6720290855041489,0.42517590657581034,0.47292663741831076,0.7188999639694945,0.7800389380256206,0.7526696908008944,0.5857626039224327,0.11874812708435382
