,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7981139301394983,0.7577202402459045,0.7981139301394983,0.7981139301394983,0.45658734753067093,0.8281380328240019,0.7828974875435376,0.2507148684702636,0.8281380328240019,0.17290159116027937
1,0.6836348068917456,0.7577202402459045,0.6836348068917456,0.7016115981974723,0.45658734753067093,0.8281380328240019,0.7016115981974723,0.9384204627343106,0.7828974875435376,0.15794241388889377
2,0.7981139301394983,0.740925513932626,0.7981139301394983,0.5357882124650729,0.45658734753067093,0.7577202402459045,0.7353292293343978,0.7981139301394983,0.4143128577510283,0.21176031979468835
3,0.7981139301394983,0.7577202402459045,0.7981139301394983,0.4814030680564052,0.45658734753067093,0.8281380328240019,0.7353292293343978,0.6495447527388427,0.4797191466688439,0.1572960504664975
4,0.7981139301394983,0.7577202402459045,0.7981139301394983,0.6923325589570948,0.45658734753067093,0.9384204627343106,0.6526047214264414,0.4797191466688439,0.7016115981974723,0.15688894278531548
5,0.7981139301394983,0.7981139301394983,0.8411751516553,0.4814030680564052,0.740925513932626,0.7981139301394983,0.7828974875435376,0.6836348068917456,0.740925513932626,0.1594893075463424
6,0.7577202402459045,0.7981139301394983,0.7196382860272325,0.8875132411850348,0.8779420869189135,0.8281380328240019,0.7828974875435376,0.8875132411850348,0.9384204627343106,0.15794241388889377
7,0.7981139301394983,0.7577202402459045,0.6836348068917456,0.5107468242472865,0.9384204627343106,0.9384204627343106,0.740925513932626,0.1892607214346791,0.8411751516553,0.15794241388889377
8,0.7981139301394983,0.7409255139326257,0.7981139301394983,0.9384204627343106,0.8281380328240019,0.8281380328240019,0.7828974875435376,0.7828974875435376,0.7828974875435376,0.1572960504664975
9,0.6495447527388427,0.7577202402459045,0.6836348068917456,0.6836348068917456,0.43479954764950196,0.7828974875435376,0.6944749148189356,0.7828974875435376,0.5042398490952781,0.1604613526470267
max,0.7981139301394983,0.7981139301394983,0.8411751516553,0.9384204627343106,0.9384204627343106,0.9384204627343106,0.7828974875435376,0.9384204627343106,0.9384204627343106,0.21176031979468835
min,0.6495447527388427,0.7409255139326257,0.6836348068917456,0.4814030680564052,0.43479954764950196,0.7577202402459045,0.6526047214264414,0.1892607214346791,0.4143128577510283,0.15688894278531548
mean,0.7604463328109435,0.7636199811409834,0.7605914556335257,0.6775659418100868,0.6230318660080434,0.8377002875414822,0.7356139471823667,0.6308665074599402,0.6972559090359395,0.1682141765927777
