,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4452555685048502,0.27323978940986876,0.46377024088138735,0.3867132073178186,0.27976543326841136,0.23727235610515318,0.27781503869209184,0.3946051358702382,0.4266555264082976,0.1038588100783616
1,0.47549921529337996,0.2629248309120142,0.5211829775613034,0.4406770835943621,0.27745228428207114,0.4674940032166166,0.27684655591389357,0.5088339560263623,0.44440084490847404,0.1339017545719995
2,0.444851805137129,0.2849581487306621,0.40641820180398636,0.25787038252169386,0.2957268365597982,0.4267119515638633,0.32779283747301896,0.4358302251703377,0.4288597415244722,0.13964720235081646
3,0.507607261294539,0.3152972318220095,0.4542797041631888,0.20296392616045442,0.3369786167254912,0.2959481854924255,0.3709893919747285,0.3711374697617796,0.441059123501297,0.11474969086022734
4,0.42223309252886443,0.30662301912482315,0.3890076322889286,0.19813565038820635,0.297994080418511,0.26576299851941587,0.30968896596778434,0.437915088152721,0.4413017938321238,0.11356523781593335
5,0.5051857057391537,0.4673521816293859,0.48334478119718954,0.3317112652790918,0.4411060005658114,0.4248450008372921,0.31533104842871945,0.37986035036256965,0.3180981053603836,0.1248102551397711
6,0.42912006718066703,0.3453466865769263,0.38535758978876866,0.22761130103473923,0.365666796157136,0.4737693869562994,0.387285382197972,0.4547935859087681,0.4843413100313911,0.11567270848748552
7,0.4526486032707759,0.3076707827137763,0.3985891408582565,0.44902445330888013,0.3006096883923013,0.4267896786752905,0.3474356043365554,0.4411071225507515,0.47211646422111525,0.1103500390868406
8,0.4654834166908386,0.3588335619752748,0.45848060762687615,0.45013198794862186,0.274964128698811,0.5162851969933296,0.39277829798038927,0.4393018473062383,0.47662699448812257,0.13882098915309454
9,0.49410417418006053,0.4350366597784607,0.4542797041631889,0.23721620375914287,0.3027467362824028,0.4231664335814249,0.3432714285771175,0.40138823717602645,0.45275854912173813,0.15465027249236205
max,0.507607261294539,0.4673521816293859,0.5211829775613034,0.45013198794862186,0.4411060005658114,0.5162851969933296,0.39277829798038927,0.5088339560263623,0.4843413100313911,0.15465027249236205
min,0.42223309252886443,0.2629248309120142,0.38535758978876866,0.19813565038820635,0.274964128698811,0.23727235610515318,0.27684655591389357,0.3711374697617796,0.3180981053603836,0.1038588100783616
mean,0.46431910530363857,0.3406299921012168,0.44343759564026214,0.3191935916374866,0.32409006088461395,0.39263356208663286,0.33490495045304614,0.42872870367282784,0.4323881557324325,0.12571133688396796
