,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5576437143655277,0.5865406225664992,0.5042398490952781,0.5107468242472865,0.5301973275128348,0.5301973275128348,0.6923325589570948,0.46912881064120354,0.5576437143655277,0.16638206812487158
1,0.5865406225664992,0.6944749148189356,0.6526047214264414,0.4797191466688439,0.6944749148189356,0.6495447527388427,0.7353292293343978,0.7353292293343978,0.4143128577510283,0.15794241388889377
2,0.6296563504522982,0.6836348068917456,0.7016115981974723,0.44381620438626773,0.5301973275128348,0.5866371901163043,0.7353292293343978,0.7981139301394983,0.5042398490952781,0.17290159116027937
3,0.7353292293343978,0.8281380328240019,0.6203754004416789,0.7016115981974723,0.6836348068917456,0.6645995771954851,0.7353292293343978,0.7016115981974723,0.8779420869189135,0.15688894278531548
4,0.7353292293343978,0.7794508015447036,0.6923325589570948,0.4329684720630776,0.6495447527388427,0.6495447527388427,0.7794508015447036,0.7016115981974723,0.5576437143655277,0.2041341459011297
5,0.7016115981974723,0.7196382860272325,0.7409255139326257,0.39009722131657876,0.7196382860272325,0.6836348068917456,0.7794508015447036,0.6296563504522982,0.5301973275128348,0.16638206812487158
6,0.740925513932626,0.7196382860272325,0.5653599772762657,0.8411751516553,0.5576437143655277,0.8779420869189135,0.9384204627343106,0.16249398992534528,0.5866371901163043,0.17220778231148662
7,0.740925513932626,0.7016115981974723,0.5866371901163043,0.7353292293343978,0.5042398490952781,0.6495447527388427,0.8281380328240019,0.6645995771954851,0.4797191466688439,0.16755791867062508
8,0.5576437143655277,0.8411751516553,0.5078243416762375,0.740925513932626,0.6836348068917456,0.6562758527613616,0.6944749148189356,0.8411751516553,0.7016115981974723,0.1572960504664975
9,0.4329684720630776,0.7794508015447036,0.4143128577510283,0.4814030680564052,0.7794508015447036,0.6944749148189356,0.6923325589570948,0.7353292293343979,0.37707713566021756,0.16425808381548027
max,0.740925513932626,0.8411751516553,0.7409255139326257,0.8411751516553,0.7794508015447036,0.8779420869189135,0.9384204627343106,0.8411751516553,0.8779420869189135,0.2041341459011297
min,0.4329684720630776,0.5865406225664992,0.4143128577510283,0.39009722131657876,0.5042398490952781,0.5301973275128348,0.6923325589570948,0.16249398992534528,0.37707713566021756,0.15688894278531548
mean,0.6327056620450128,0.7301224230266355,0.5951218650461735,0.5824220669025112,0.6346956031699718,0.6708779524053213,0.770111736756287,0.6202265505544596,0.5701703202692566,0.170581179494658
