,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6059345822067933,0.35981865371286187,0.6308899080392737,0.31416470636613353,0.33765716339229307,0.4650823755075845,0.6523330384874556,0.4595253761691102,0.4329762178194936,0.11342791125365358
1,0.631292230110926,0.37255531729745045,0.646152096765899,0.36958630125851827,0.5052438435004749,0.6907753535643569,0.6935973167047287,0.5658927063616317,0.45545767714655455,0.10984905958812717
2,0.5982232791374216,0.3832094805842388,0.5818340684410414,0.2888022732092624,0.40344575114061065,0.523423791953483,0.6699035476961814,0.5772952621426274,0.41984652660312644,0.11379154762865318
3,0.7179904500275643,0.47045277102360306,0.7441507281346788,0.40489640497310564,0.4775769497072206,0.5283820348100615,0.713436798766498,0.5608222625339369,0.3818888010080909,0.1256430808966681
4,0.5648628384101304,0.7702551248318502,0.6353514178239353,0.3083683321872317,0.4735481275672578,0.5785152784850408,0.7895032782426442,0.6658633901511308,0.44639055402238004,0.108495462847179
5,0.626485516251368,0.7903912479310119,0.6484731640726072,0.36697080613388167,0.44497753477995516,0.6576806728912277,0.7903912479310119,0.7903912479310119,0.4178802089435987,0.10164785452924151
6,0.5540643500637831,0.7477934235646998,0.6049502694205157,0.33749248430914663,0.3466579321337317,0.6409792510261346,0.6948351450076472,0.5591753015348632,0.4819940708182311,0.10748274255011746
7,0.7411277359988588,0.3783069507812608,0.7685082795347769,0.35960489735492257,0.3494380482069752,0.7499865584716602,0.7371506666498453,0.7596596135974911,0.5630157423247587,0.11367407897909826
8,0.4292410110826319,0.6269561292942729,0.5535755047962562,0.31728867219279094,0.4790750376454966,0.6103891486661969,0.7233299244981545,0.7609882456882273,0.446550379659423,0.10343884372424517
9,0.33046800472323645,0.5479275959297921,0.6652679644736615,0.22740153618876668,0.4301558313488139,0.6043050332287091,0.6926309093965385,0.6610719550142914,0.42056422491063333,0.1301778031326443
max,0.7411277359988588,0.7903912479310119,0.7685082795347769,0.40489640497310564,0.5052438435004749,0.7499865584716602,0.7903912479310119,0.7903912479310119,0.5630157423247587,0.1301778031326443
min,0.33046800472323645,0.35981865371286187,0.5535755047962562,0.22740153618876668,0.33765716339229307,0.4650823755075845,0.6523330384874556,0.4595253761691102,0.3818888010080909,0.10164785452924151
mean,0.5726071448945674,0.5498230497162431,0.6501030988194733,0.3272395296113027,0.4242231021929664,0.605382369381975,0.7166530133165977,0.634216832102037,0.45095574554909496,0.1132878368992928
