,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5865406225664992,0.15794241388889377,0.6944749148189356,0.16638206812487158,0.16161092262955823,0.2041341459011297,0.16249398992534528,0.2255662142277648,0.2681338473085861,0.16829484195370623
1,0.20945486542456515,0.1572960504664975,0.39562364731842425,0.265963579826156,0.16701398005322957,0.22822028486774013,0.16696161430624376,0.15916319650755809,0.15656565656565657,0.1572960504664975
2,0.7353292293343978,0.16315182388346403,0.7353292293343978,0.2671006378358786,0.3164117133648097,0.27011986940876326,0.16729632991833573,0.6645995771954851,0.3299557766580658,0.16315182388346403
3,0.6645995771954851,0.21022437021017856,0.6836348068917456,0.29589680691683756,0.1784671779648619,0.25469833612977016,0.15916319650755809,0.6203754004416789,0.305148490876828,0.17196489506249565
4,0.7016115981974723,0.16696161430624376,0.8411751516553,0.19692287633150382,0.17816404849635148,0.6495447527388427,0.17290159116027937,0.16315182388346403,0.33983871450852204,0.16829484195370623
5,0.7016115981974723,0.19068929678937163,0.740925513932626,0.2978545108741658,0.17196489506249565,0.4814030680564052,0.2673183448073933,0.7016115981974723,0.16249398992534528,0.1604613526470267
6,0.5128415694633661,0.19861544204382164,0.6944749148189356,0.20802127889000865,0.3882755178201167,0.45175954221535414,0.22180291422997053,0.6526047214264414,0.40446980171691765,0.17196489506249565
7,0.6203754004416789,0.2507148684702636,0.6203754004416789,0.20322415995663365,0.22340627601965893,0.30760239190526356,0.18854280306845259,0.7196382860272325,0.17196489506249565,0.17290159116027937
8,0.6645995771954851,0.16696161430624376,0.7981139301394983,0.2012299112704968,0.1749353829400366,0.25469833612977016,0.1572960504664975,0.6944749148189356,0.16829484195370623,0.2041341459011297
9,0.6944749148189356,0.16696161430624376,0.740925513932626,0.18658097981055802,0.17290159116027937,0.20741293590308416,0.21022437021017856,0.8779420869189135,0.30597151230669667,0.16249398992534528
max,0.7353292293343978,0.2507148684702636,0.8411751516553,0.2978545108741658,0.3882755178201167,0.6495447527388427,0.2673183448073933,0.8779420869189135,0.40446980171691765,0.2041341459011297
min,0.20945486542456515,0.1572960504664975,0.39562364731842425,0.16638206812487158,0.16161092262955823,0.2041341459011297,0.1572960504664975,0.15916319650755809,0.15656565656565657,0.1572960504664975
mean,0.5863519206328601,0.1864608356339986,0.6818209851881578,0.22945111573634566,0.2235864954967561,0.3469393801580079,0.19155129998951212,0.5430194252559516,0.2644894154304495,0.17186571869864778
