,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5905844334126781,0.6150744007020726,0.7131884889792431,0.448894982170037,0.4524535545153982,0.5639815289085408,0.5113006228818898,0.4984204171033511,0.5199703751558972,0.49394872613843366
1,0.5754388032912298,0.5572337684992082,0.5465254889378761,0.4294876171414279,0.5610943342190279,0.7172046845369252,0.5455279721570431,0.39536992083218014,0.5440529096351513,0.5424999337213157
2,0.6212641558283861,0.6089379254912881,0.6289011990720584,0.5592585645778723,0.5014482261399438,0.7194874733567542,0.5239948575836929,0.4749662599184679,0.5821169429999472,0.5147566683879802
3,0.610744019218684,0.6598635821455661,0.6786094418672711,0.4602082150760814,0.44512848522733967,0.6938344245505211,0.5286344160793327,0.3264392063082199,0.6814385535878085,0.5459089628053975
4,0.6204604139916494,0.6700614864996887,0.6371740757787111,0.46008919578797086,0.5384614853347901,0.6538423051401865,0.5445593570849979,0.4208083688933189,0.5665113921787649,0.5256884387565219
5,0.5420058933990499,0.5275027983976779,0.5811683673390545,0.4944832807122343,0.5285472566076264,0.6424692224840881,0.5128703529097958,0.411417264454506,0.46248343405082126,0.5213869461292253
6,0.5874714119274268,0.6242945019219807,0.525014389632634,0.465994372610047,0.4798443320916525,0.6581323325854497,0.5286767408904426,0.45447176474456047,0.5102919867283778,0.5471739692543303
7,0.6075963569837152,0.5925497910446801,0.5512297610697826,0.46447062653632365,0.5477625941788618,0.6040097488042039,0.5047516045954562,0.5633876793062186,0.7016068928132563,0.49315152989365485
8,0.6467827835330273,0.6321473607861833,0.6621216824831481,0.416845314897788,0.5495503903401114,0.7458953410847972,0.5205660123927193,0.5103412773294234,0.5722817958164829,0.48841239746784065
9,0.6908276144653532,0.5485383651513471,0.7109656322960959,0.4387655403536472,0.5587750444711058,0.7391505299676551,0.550188454324457,0.28095079222277236,0.5237781376037305,0.5240746539841349
max,0.6908276144653532,0.6700614864996887,0.7131884889792431,0.5592585645778723,0.5610943342190279,0.7458953410847972,0.550188454324457,0.5633876793062186,0.7016068928132563,0.5471739692543303
min,0.5420058933990499,0.5275027983976779,0.525014389632634,0.416845314897788,0.44512848522733967,0.5639815289085408,0.5047516045954562,0.28095079222277236,0.46248343405082126,0.48841239746784065
mean,0.6105007828263003,0.6028140221280883,0.6227584505056462,0.4678834657782575,0.5141073768810188,0.6706570384510383,0.5271675374849784,0.4317426185535009,0.5690518956195262,0.5193823827717504
