,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5121382150382549,0.5470708860927957,0.5507074473255043,0.45971683626801846,0.3713730597439964,0.5462009646390436,0.5755195948927905,0.28061106620555326,0.6846923412906794,0.10963505121278198
1,0.5178242212199827,0.5626124967227654,0.5218137035007431,0.31283321814992515,0.44538450989282724,0.5880259343825763,0.5491627618528291,0.31453662387111964,0.543711656250471,0.11071986225426685
2,0.49405489794765284,0.4942305439271726,0.6120764781864083,0.4911316105999568,0.34983611197590614,0.6629251712789406,0.5996872766809034,0.35184401771906176,0.4202206906680499,0.11645823412281871
3,0.4558590638704587,0.4896692253714629,0.4625452517009383,0.2911460812435757,0.3398152171219298,0.5250281859300283,0.5383358876978327,0.28083670384580645,0.30651052976959264,0.12776439602250428
4,0.5466781866832587,0.5054849014552115,0.5607136150029778,0.35985504696663445,0.36903676513752104,0.5455055194847845,0.5895266124620857,0.26992677948211163,0.6274117748543407,0.11081948111251148
5,0.4635621597333264,0.4877460185477931,0.47552191094052526,0.2762832281819125,0.36791291556345973,0.5171808472436185,0.5598079868279523,0.313688061304923,0.4118132345359313,0.11040388921706173
6,0.5334636013135796,0.508512365419968,0.6076408478053351,0.42715677996155615,0.3633000204970347,0.5952278182732685,0.5781255988190085,0.43612899025173,0.26940095609486775,0.11261259021976378
7,0.5010771622024114,0.5543454254758964,0.5232113007130496,0.2878279574148967,0.36823725640195687,0.5961545141236885,0.5268755167146753,0.48551844533452626,0.5232753179535066,0.1102052509389632
8,0.5471950383211077,0.4901948732417896,0.55721960450762,0.5024664204590391,0.3520486732371953,0.5405449147161784,0.5848317649850064,0.5222851541942585,0.5191983677121716,0.12664696760415553
9,0.5242441385497248,0.49496748358732406,0.5328030501489982,0.4211967567545299,0.368617344183153,0.4918830907005643,0.5369479522834704,0.5036784040197859,0.48429498825402706,0.12905492778769265
max,0.5471950383211077,0.5626124967227654,0.6120764781864083,0.5024664204590391,0.44538450989282724,0.6629251712789406,0.5996872766809034,0.5222851541942585,0.6846923412906794,0.12905492778769265
min,0.4558590638704587,0.4877460185477931,0.4625452517009383,0.2762832281819125,0.3398152171219298,0.4918830907005643,0.5268755167146753,0.26992677948211163,0.26940095609486775,0.10963505121278198
mean,0.508262565589277,0.5154327279260614,0.5399062449766205,0.38403029872008304,0.3733968000641448,0.5636237685626829,0.5637819788843444,0.3792721816587705,0.4787185962307654,0.11691755245774955
