,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6699913110399184,0.6902964453673918,0.7114223832574927,0.635848220957176,0.5334478186515174,0.7598734091037556,0.6953184819281287,0.6699913110399184,0.7355187569279562,0.16587116852160605
1,0.6908283116518362,0.6699913110399184,0.7114223832574927,0.36858269906601704,0.5480431779401146,0.7598734091037556,0.6729825578315127,0.6699913110399184,0.7126089102795655,0.1647697250037564
2,0.6499755499644891,0.6902964453673918,0.7328369444108955,0.49206650799493884,0.5630544351291982,0.7191031726367326,0.6953184819281287,0.5766832147363179,0.7551938801016367,0.1676174848268804
3,0.6953184819281287,0.6908283116518362,0.7551938801016367,0.6729825578315127,0.635848220957176,0.7813284713415238,0.7191031726367326,0.651778473959361,0.7786781290258499,0.1724370541497108
4,0.6306943975892454,0.6902964453673918,0.7114223832574927,0.6132392877067635,0.5943672572862152,0.7191031726367326,0.6953184819281287,0.5766832147363179,0.7778385277979862,0.16809930876864435
5,0.6902964453673918,0.6729825578315127,0.7551938801016367,0.6576112117401965,0.5943672572862152,0.7191031726367326,0.6953184819281287,0.6924607334078684,0.8511652510486942,0.18207874802548454
6,0.6709684205434004,0.6699913110399184,0.7126089102795655,0.5644462480127141,0.6181206917351921,0.7355187569279562,0.6953184819281287,0.6306943975892454,0.8036041087954504,0.16303485360977407
7,0.6902964453673918,0.6902964453673918,0.7114223832574927,0.622106868522094,0.5943672572862152,0.8036041087954504,0.6729825578315127,0.6306943975892454,0.7786781290258499,0.19916908298102473
8,0.6908283116518362,0.6902964453673918,0.7328369444108955,0.6395976237458884,0.6902964453673918,0.7391529766768471,0.6729825578315127,0.6808277405133888,0.6996745382586425,0.16860689690128736
9,0.7114223832574927,0.7114223832574927,0.7551938801016367,0.6953184819281287,0.6274842565964659,0.7813284713415238,0.6729825578315127,0.6306943975892454,0.7551938801016367,0.16186103904265742
max,0.7114223832574927,0.7114223832574927,0.7551938801016367,0.6953184819281287,0.6902964453673918,0.8036041087954504,0.7191031726367326,0.6924607334078684,0.8511652510486942,0.19916908298102473
min,0.6306943975892454,0.6699913110399184,0.7114223832574927,0.36858269906601704,0.5334478186515174,0.7191031726367326,0.6729825578315127,0.5766832147363179,0.6996745382586425,0.16186103904265742
mean,0.6777280699339893,0.6873426496629208,0.7296808529829472,0.5854750740416312,0.6019284235212176,0.7533913668860994,0.6899759620059728,0.6399702616954177,0.7665828250558837,0.172881290321209
