,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.8316019532594456,0.7559803053322977,0.8043273798943932,0.5159995314398041,0.6835945663291213,0.8093431643154116,0.791504515968394,0.46895554078782814,0.7967091996191734,0.6950048945590829
1,0.8567010993500573,0.7785112242771478,0.8147904481753657,0.4406643485115982,0.77978290133975,0.937697305980921,0.8270574348607829,0.3931761770809592,0.7852873567013811,0.7441787166168589
2,0.8353168247519057,0.7860689424148783,0.8322224214275419,0.6660834219893661,0.7671969578105605,0.7901792801690273,0.8473252461033862,0.2147292744665721,0.8236826514275801,0.7371489726821377
3,0.8486302157834528,0.7684886842706603,0.8209342051849551,0.7298726497276737,0.7093734486099197,0.871728320857156,0.832781340398566,0.5291199252457096,0.8472516426673571,0.7547607421574766
4,0.8726597807660507,0.780853350766663,0.8421167349382408,0.5332357688033853,0.7127573860230646,0.8847696228500356,0.8564215659425302,0.3892158104756243,0.8604054552650441,0.7528040958230213
5,0.8316019532594456,0.7571467438566026,0.8032153370381692,0.6474638110485191,0.6987863747874941,0.8316019532594455,0.7803922350439855,0.18014290347489448,0.8215222128567969,0.7183495565892337
6,0.7964230725521954,0.7704929563405094,0.8045385682580536,0.43410707771662316,0.7309496928041058,0.8203054521061314,0.8313878380973353,0.4973155212304508,0.8325554225984882,0.7147595603965934
7,0.8462048938089999,0.7589992533287884,0.8277306497135011,0.41805715458098475,0.7747960059566004,0.8438413202655313,0.8287950832375319,0.12560077957708596,0.8329692029133001,0.709628068072789
8,0.8761837161119538,0.8110022911877569,0.8597152254778592,0.7113445369855916,0.7172571833935146,0.8351561985200462,0.8713192432886777,0.6389723900910181,0.8599943798333882,0.7499692641542343
9,0.8595495102259787,0.8233481180183695,0.8564215659425302,0.5807542956693842,0.7793714767242892,0.8127295006449334,0.8345876903123224,0.14221679429284814,0.8841214904918959,0.7827351515544582
max,0.8761837161119538,0.8233481180183695,0.8597152254778592,0.7298726497276737,0.77978290133975,0.937697305980921,0.8713192432886777,0.6389723900910181,0.8841214904918959,0.7827351515544582
min,0.7964230725521954,0.7559803053322977,0.8032153370381692,0.41805715458098475,0.6835945663291213,0.7901792801690273,0.7803922350439855,0.12560077957708596,0.7852873567013811,0.6950048945590829
mean,0.8439566507111363,0.7808516910953617,0.8274119248805533,0.5687927000651324,0.7347702884539409,0.8471023920932156,0.8294403059655145,0.3620015238659246,0.8344923217973069,0.7364232557266189
