,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7505601490815366,0.7224468289819379,0.7357843323488894,0.6082607598495637,0.7140203220071936,0.770507427876434,0.7144096246048505,0.14140245066640034,0.8172842984695499,0.6618141653510995
1,0.7303820178312185,0.7342094709645193,0.7361122980462872,0.5265204019185364,0.6831499944754943,0.7856159254620693,0.7105511322960832,0.42635226071116755,0.7507279841561828,0.6741708731870489
2,0.7684799766563927,0.7492567338848098,0.7649619636999071,0.5882512463705805,0.8138153807323251,0.7776495214466084,0.7533107647752991,0.3295346472743199,0.812533569541705,0.7033461246276197
3,0.8026312737960645,0.8064713120021172,0.7844895349140101,0.6594515813863099,0.6955034821480178,0.8364205252825357,0.8050681880937658,0.3978192199974469,0.7689410543988496,0.7409094354063313
4,0.796851003397931,0.7176722851255745,0.7862200564857225,0.5978443996376316,0.6399922413293602,0.8252962737512076,0.7585662778174154,0.31673139099455055,0.8209299371848569,0.7381933603380126
5,0.7781408040733518,0.7842412533982377,0.7951627436969183,0.6192380719542593,0.6643675233948674,0.7997554487130469,0.7884462150877075,0.13559886877671115,0.7830785797356441,0.7215023032438967
6,0.7917643940883815,0.7694264726232846,0.7948177671884755,0.7524930207905663,0.6909967914809091,0.815358253299455,0.7499068718263993,0.3580148747045612,0.7920109611025009,0.730442350977954
7,0.7419513406461665,0.7810377286803564,0.7719688657288512,0.6162119337287327,0.6686148270721164,0.8507624668487243,0.7471385119170842,0.15860752259517502,0.7709827377856439,0.690903377173663
8,0.801155327373233,0.7715704125313426,0.772750301634276,0.5994451664779158,0.683664758021961,0.8115251268453854,0.7797936823259475,0.3672913246923035,0.8015429881484889,0.7479089598184618
9,0.804816931324965,0.7948177671884755,0.7831357768585807,0.41977747124202947,0.7726500803309536,0.784890141763842,0.7853237127426603,0.698596556727565,0.8364888121090147,0.728519499403823
max,0.804816931324965,0.8064713120021172,0.7951627436969183,0.7524930207905663,0.8138153807323251,0.8507624668487243,0.8050681880937658,0.698596556727565,0.8364888121090147,0.7479089598184618
min,0.7303820178312185,0.7176722851255745,0.7357843323488894,0.41977747124202947,0.6399922413293602,0.770507427876434,0.7105511322960832,0.13559886877671115,0.7507279841561828,0.6618141653510995
mean,0.7751610139521187,0.7629411552090289,0.7713625597206438,0.5966470454490601,0.7067152519212403,0.8065875838345389,0.7590111918230886,0.3470120452203731,0.7951448099081362,0.7122861312247893
